url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/news/world/massive-us-dock-deliver-food-humanitarian-aid-will-reach-gaza-tonight-rcna147623,A massive U.S. dock to help deliver aid to Gaza is completed,NBC,A massive U.S. dock to help deliver aid to Gaza is completed,0,12,60
https://www.foxnews.com/lifestyle/americans-killed-wwi-nyc-ale-house.print,American soldiers killed in WWI remembered forever in NYC ale house,FoxNews,American soldiers killed in WWI remembered forever in NYC ale house,1,11,67
https://www.foxnews.com/media/charles-barkleys-cnn-show-continues-struggling-comments-targeting-black-trump-voters-ignite-backlash,Charles Barkley's CNN show continues struggling as comments targeting Black Trump voters ignite backlash,FoxNews,Charles Barkley's CNN show continues struggling as comments targeting Black Trump voters ignite backlash,1,14,104
https://www.foxnews.com/us/secret-service-director-kimberly-cheatle-reacts-independent-review-trump-assassination-plot,Secret Service Director Kimberly Cheatle reacts to independent review of Trump assassination plot,FoxNews,Secret Service Director Kimberly Cheatle reacts to independent review of Trump assassination plot,1,13,97
https://www.foxnews.com/politics/north-carolina-becomes-latest-state-pass-bill-banning-trans-athletes-girls-sports-teams.print,North Carolina becomes latest state to pass bill banning trans athletes from girls' sports teams,FoxNews,North Carolina becomes latest state to pass bill banning trans athletes from girls' sports teams,1,15,96
https://www.nbcnews.com/politics/politics-news/acting-secret-service-director-responds-critical-new-report-security-f-rcna175952,Acting Secret Service director responds to critical new report about security failures,NBC,Acting Secret Service director responds to critical new report about security failures,0,12,86
https://www.foxnews.com/politics/nj-announces-emergency-dune-repairs-shore-town-penalized-doing-itself,NJ announces emergency dune repairs in shore town penalized for doing them itself,FoxNews,NJ announces emergency dune repairs in shore town penalized for doing them itself,1,13,81
https://www.foxnews.com/us/trump-claims-any-jew-votes-democrat-hates-religion-schumer-speech-senate-floor,Trump claims any Jew who votes Democrat 'hates their religion' after Schumer speech on Senate floor,FoxNews,Trump claims any Jew who votes Democrat 'hates their religion' after Schumer speech on Senate floor,1,16,99
https://www.foxnews.com/media/nbcs-kristen-welker-incorrectly-claims-harris-dignified-transfer-commemoration-13-service-members,'s Kristen Welker incorrectly claims Harris was at dignified transfer commemoration for 13 service members,FoxNews,'s Kristen Welker incorrectly claims Harris was at dignified transfer commemoration for 13 service members,1,15,106
https://www.foxnews.com/politics/aclu-sues-indiana-over-its-denial-of-sex-reassignment-surgery-for-inmate-who-strangled-11-month-old-to-death.print,ACLU sues Indiana over denial of sex reassignment surgery for inmate who strangled 11 month old to death,FoxNews,ACLU sues Indiana over denial of sex reassignment surgery for inmate who strangled 11 month old to death,1,18,104
https://www.nbcnews.com/politics/justice-department/doj-wants-21-years-trump-supporter-viciously-assaulted-officers-jan-6-rcna165209,‘One of the most violent’ Jan. 6 rioters receives a 20 year prison sentence,NBC,‘One of the most violent’ Jan. 6 rioters receives a 20 year prison sentence,0,14,75
https://www.foxnews.com/lifestyle/pennsylvania-mother-son-both-born-rare-genetic-disease-closer-this,Pennsylvania mother and son both born with rare genetic disease: 'Closer because of this',FoxNews,Pennsylvania mother and son both born with rare genetic disease: 'Closer because of this',1,14,89
https://www.foxnews.com/lifestyle/delicious-no-churn-cake-ice-cream-recipe-makes-perfect-use-leftover-slices-try-recipe,Delicious no churn cake ice cream makes perfect use of leftover slices: Try the recipe,FoxNews,Delicious no churn cake ice cream makes perfect use of leftover slices: Try the recipe,1,15,86
https://www.foxnews.com/politics/republican-buttigieg-playing-politics-comments-turbulence-climate-change,Critics accuse Buttigieg of 'playing politics' after comments linking turbulence to climate change,FoxNews,Critics accuse Buttigieg of 'playing politics' after comments linking turbulence to climate change,1,13,98
https://www.foxnews.com/lifestyle/andre-rush-army-veteran-chef-ptsd-suicide,"Andre Rush, Army veteran and celebrity chef, brings fresh awareness to PTSD, suicide prevention",FoxNews,"Andre Rush, Army veteran and celebrity chef, brings fresh awareness to PTSD, suicide prevention",1,14,95
https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna141090/rcrd35599?canonicalCard=true,IDF has been securing aid convoys for 4 nights; Hagari says this was the first incident so far,NBC,IDF has been securing aid convoys for 4 nights; Hagari says this was the first incident so far,0,18,94
https://www.nbcnews.com/politics/supreme-court/man-gun-arrested-justice-kavanaughs-residence-rcna32535,"Man with gun, knife arrested near Justice Kavanaugh's house",NBC,"Man with gun, knife arrested near Justice Kavanaugh's house",0,9,59
https://www.foxnews.com/sports/billy-joels-madison-square-garden-postponed-nba-nhl-playoffs-arena,"Billy Joel Madison Square Garden show rescheduled during NBA, NHL playoffs at arena",FoxNews,"Billy Joel Madison Square Garden show rescheduled during NBA, NHL playoffs at arena",1,13,83
https://www.foxnews.com/lifestyle/dogs-cats-roam-free-first-cageless-animal-shelter-us-opens-arkansas,Dogs and cats roam free as first cageless animal shelter in US opens in Arkansas,FoxNews,Dogs and cats roam free as first cageless animal shelter in US opens in Arkansas,1,15,80
https://www.nbcnews.com/news/us-news/x-restores-taylor-swift-search-function-sexually-explicit-deepfakes-we-rcna136329,X restores Taylor Swift search function after sexually explicit deepfakes went viral,NBC,X restores Taylor Swift search function after sexually explicit deepfakes went viral,0,12,84
https://www.foxnews.com/media/hillary-clinton-floated-mightiest-all-biden-replacements-column-gets-mocked-online.print,"Hillary Clinton floated as ‘mightiest of all’ Biden replacements in column, gets mocked online",FoxNews,"Hillary Clinton floated as ‘mightiest of all’ Biden replacements in column, gets mocked online",1,14,94
https://www.nbcnews.com/news/world/gaza-ministry-reports-killed-strike-hit-civilian-tents-rafah-rcna154136,Netanyahu calls Israeli strike that killed dozens in Gaza tent camp 'tragic',NBC,Netanyahu calls Israeli strike that killed dozens in Gaza tent camp 'tragic',0,12,76
https://www.foxnews.com/sports/wwe-legend-hulk-hogan-has-super-bowl-aspirations-lions-after-surprise-camp-visit-i-predict-greatness,WWE legend Hulk Hogan has Super Bowl aspirations for Lions after surprise camp visit: 'I predict greatness',FoxNews,WWE legend Hulk Hogan has Super Bowl aspirations for Lions after surprise camp visit: 'I predict greatness',1,17,107
https://www.nbcnews.com/news/world/live-blog/israel-hezbollah-live-updates-lebanon-iran-gaza-rcna174430,Israel expands invasion into southwestern Lebanon; Hezbollah fires rockets at Haifa,NBC,Israel expands invasion into southwestern Lebanon; Hezbollah fires rockets at Haifa,0,11,83
https://www.foxnews.com/us/trump-meets-rachel-morin-family-border-maryland-mom-5-murdered-illegal-immigrant-suspect.print,"Trump meets with Rachel Morin family at border, Maryland mom of 5 murdered by illegal immigrant suspect",FoxNews,"Trump meets with Rachel Morin family at border, Maryland mom of 5 murdered by illegal immigrant suspect",1,17,103
https://www.nbcnews.com/select/shopping/best-vacuum-cleaners-expert-shopping-ncna1239303,Robot? Stick? Upright? Canister? Here’s how to pick the best vacuum for your home,NBC,Robot? Stick? Upright? Canister? Here’s how to pick the best vacuum for your home,0,14,81
https://www.foxnews.com/us/illegal-immigrant-suspected-maryland-mom-rachel-morins-murder-faces-maximum-penalty-convicted,Illegal immigrant suspected in Maryland mom Rachel Morin's murder faces maximum penalty if convicted,FoxNews,Illegal immigrant suspected in Maryland mom Rachel Morin's murder faces maximum penalty if convicted,1,14,100
https://www.nbcnews.com/news/us-news/nyc-officers-scuffle-14-year-old-girl-handcuffed-selling-fruit-park-vi-rcna155357,"NYC officers scuffle with 14 year old girl they handcuffed over selling fruit in a park, video shows",NBC,"NYC officers scuffle with 14 year old girl they handcuffed over selling fruit in a park, video shows",0,18,100
https://www.nbcnews.com/tech/meta-unveils-features-combat-teen-sextortion-rcna175929,Meta unveils features to combat teen 'sextortion',NBC,Meta unveils features to combat teen 'sextortion',0,7,49
https://www.nbcnews.com/politics/congress/republicans-block-another-vote-ivf-protections-harris-makes-2024-issue-rcna171463,Republicans block another vote on IVF protections as Harris makes it a 2024 issue,NBC,Republicans block another vote on IVF protections as Harris makes it a 2024 issue,0,14,81
https://www.foxnews.com/media/wapo-reporter-suggests-white-house-censor-misinformation-trump-musk-interview-press-briefing,WaPo reporter suggests White House censor 'misinformation' from Trump Musk interview at press briefing,FoxNews,WaPo reporter suggests White House censor 'misinformation' from Trump Musk interview at press briefing,1,14,102
https://www.nbcnews.com/news/world/russia-ukraine-prisoner-exchange-rcna171138,"Russia, Ukraine exchange 206 prisoners in second swap in two days",NBC,"Russia, Ukraine exchange 206 prisoners in second swap in two days",0,11,65
https://www.nbcnews.com/news/world/gaza-burials-dead-israel-hamas-war-rcna124238,Gaza struggles to bury and grieve the dead in accordance with Islamic traditions,NBC,Gaza struggles to bury and grieve the dead in accordance with Islamic traditions,0,13,80
https://www.nbcnews.com/politics/2022-election/far-right-election-denier-mastriano-wins-gop-race-governor-pennsylvani-rcna29136,Far right election denier Mastriano wins GOP race for governor in Pennsylvania,NBC,Far right election denier Mastriano wins GOP race for governor in Pennsylvania,0,12,78
https://www.foxnews.com/media/msnbc-cnn-left-blown-away-chills-after-harris-first-campaign-speech-jumping-out-my-seat,"MSNBC, CNN left 'blown away,' with 'chills' after Harris' first campaign speech: 'Jumping out of my seat'",FoxNews,"MSNBC, CNN left 'blown away,' with 'chills' after Harris' first campaign speech: 'Jumping out of my seat'",1,17,105
https://www.foxnews.com/politics/schumer-calls-for-new-israeli-leader-to-replace-netanyahu-in-senate-floor-speech,Schumer calls for new Israeli leader to replace Netanyahu in Senate floor speech,FoxNews,Schumer calls for new Israeli leader to replace Netanyahu in Senate floor speech,1,13,80
https://www.foxnews.com/politics/biden-pledges-7-3b-clean-energy-spending-national-debt-35t,Biden pledges $7.3B in 'clean energy' spending with national debt at $35T,FoxNews,Biden pledges $7.3B in 'clean energy' spending with national debt at $35T,1,12,73
https://www.nbcnews.com/politics/justice-department/reagan-appointed-judge-warns-gops-preposterous-claims-jan-6-pose-threa-rcna135754,Reagan appointed judge warns GOP's 'preposterous' claims about Jan. 6 could pose threat,NBC,Reagan appointed judge warns GOP's 'preposterous' claims about Jan. 6 could pose threat,0,13,87
https://www.foxnews.com/media/jd-vance-clashes-abc-news-host-over-migrant-gang-presence-colorado-do-you-hear-yourself.print,JD Vance clashes with ABC host over migrant gang presence in Colorado: 'Do you hear yourself?',FoxNews,JD Vance clashes with ABC host over migrant gang presence in Colorado: 'Do you hear yourself?',1,16,94
https://www.foxnews.com/lifestyle/d-day-battle-sites-every-american-should-see-invasion-fascination-millions-normandy,D Day battle sites every American should see as epic invasion fascination draws millions to Normandy,FoxNews,D Day battle sites every American should see as epic invasion fascination draws millions to Normandy,1,16,100
https://www.foxnews.com/politics/georgia-dems-chair-reveals-message-undecided-gop-voters-harris-works-build-broad-base,Georgia Dems chair reveals message to undecided GOP voters as Harris works to build broad base,FoxNews,Georgia Dems chair reveals message to undecided GOP voters as Harris works to build broad base,1,16,94
https://www.foxnews.com/media/msnbc-host-rages-seeing-polls-showing-trump-leading-electoral-college-suicide-pact,"MSNBC host rages after seeing polls showing Trump leading, calls Electoral College a ‘suicide pact’",FoxNews,"MSNBC host rages after seeing polls showing Trump leading, calls Electoral College a ‘suicide pact’",1,15,99
https://www.nbcnews.com/news/world/nobel-laureate-yunus-arrives-bangladesh-lead-interim-government-rcna165731,Nobel laureate Yunus arrives in Bangladesh to lead interim government,NBC,Nobel laureate Yunus arrives in Bangladesh to lead interim government,0,10,69
https://www.foxnews.com/media/cnns-dana-bash-argues-dnc-appeals-men-who-not-so-testosterone-laden.print,CNN's Dana Bash argues DNC appeals to men who are not so 'testosterone laden',FoxNews,CNN's Dana Bash argues DNC appeals to men who are not so 'testosterone laden',1,14,77
https://www.nbcnews.com/news/world/north-korea-blows-up-parts-inter-korean-road-south-says-rcna175425,North Korea blows up inter Korean road and rail lines near the border,NBC,North Korea blows up inter Korean road and rail lines near the border,0,13,69
https://www.nbcnews.com/news/world/andrew-tate-influencer-home-raided-romania-rape-human-trafficking-rcna167502,Police raid Andrew Tate’s home in Romania as new allegations emerge involving minors,NBC,Police raid Andrew Tate’s home in Romania as new allegations emerge involving minors,0,13,84
https://www.foxnews.com/politics/north-carolina-gop-goes-offense-pushing-ambitious-agenda-new-supermajority-state-house,"North Carolina GOP goes on offense, pushing ambitious agenda with new supermajority in state House",FoxNews,"North Carolina GOP goes on offense, pushing ambitious agenda with new supermajority in state House",1,15,98
https://www.nbcnews.com/news/world/israel-hamas-war-gaza-tunnels-flooded-seawater-plan-hostages-rcna128486,Israel considers flooding Hamas tunnels as it pursues top leader thought to be hiding underground,NBC,Israel considers flooding Hamas tunnels as it pursues top leader thought to be hiding underground,0,15,97
https://www.nbcnews.com/news/us-news/drag-queen-story-hour-disrupted-men-shouting-slurs-authorities-say-rcna33184,"Drag Queen Story Hour disrupted by men shouting slurs, authorities say",NBC,"Drag Queen Story Hour disrupted by men shouting slurs, authorities say",0,11,70
https://www.foxnews.com/media/ted-nugent-tucker-carlson-fox-nation-constitution-bear-arms.print,Ted Nugent slams wannabe 'tyrants' on 'Tucker Carlson Today': We don't need the 'king's permission' in America,FoxNews,Ted Nugent slams wannabe 'tyrants' on 'Tucker Carlson Today': We don't need the 'king's permission' in America,1,17,110
https://www.nbcnews.com/news/world/diplomatic-efforts-ceasefire-ramp-after-strikes-claim-more-lives-israel-n1267519,"Israel, Hamas launch rockets, airstrikes as Gaza conflict enters second week",NBC,"Israel, Hamas launch rockets, airstrikes as Gaza conflict enters second week",0,11,76
https://www.foxnews.com/media/cbs-reporter-finds-only-3-harris-supporter-3-nevada-restaurants-people-really-excited-about-trump#&_intcmp=fnhpriver_13,CBS reporter finds only 3 Harris supporters in 3 Nevada restaurants: 'People are really excited about Trump',FoxNews,CBS reporter finds only 3 Harris supporters in 3 Nevada restaurants: 'People are really excited about Trump',1,17,108
https://www.foxnews.com/lifestyle/this-day-history-dec-16-1773-boston-tea-party-protest-escalates-american-rebellion,"On this day in history, December 16, 1773, brazen Boston Tea Party protest escalates American rebellion",FoxNews,"On this day in history, December 16, 1773, brazen Boston Tea Party protest escalates American rebellion",1,16,103
https://www.nbcnews.com/pop-culture/tv/emmys-2024-complete-winners-list-rcna171224,"'Shōgun,' 'Baby Reindeer,' and 'Hacks': Here's a full list of the prime time Emmy winners",NBC,"'Shōgun,' 'Baby Reindeer,' and 'Hacks': Here's a full list of the prime time Emmy winners",0,15,89
https://www.foxnews.com/politics/harris-now-backing-away-several-far-left-stances-she-once-promoted,Harris now backing away from several far left stances she once promoted,FoxNews,Harris now backing away from several far left stances she once promoted,1,12,71
https://www.nbcnews.com/news/world/netanyahu-leaves-hospital-israel-faces-key-vote-legal-changes-rcna95881,Israeli parliament passes key part of Netanyahu's divisive judicial overhaul plan,NBC,Israeli parliament passes key part of Netanyahu's divisive judicial overhaul plan,0,11,81
https://www.foxnews.com/world/keir-starmer-become-new-british-prime-minister-after-big-labour-party-win,Keir Starmer elected new UK prime minister after big Labour Party win,FoxNews,Keir Starmer elected new UK prime minister after big Labour Party win,1,12,69
https://www.nbcnews.com/politics/2024-election/vance-says-trump-not-lose-2020-election-not-words-use-rcna175787,Vance says Trump didn't lose the 2020 election: 'Not by the words I would use',NBC,Vance says Trump didn't lose the 2020 election: 'Not by the words I would use',0,15,78
https://www.foxnews.com/media/biden-should-step-aside-resign-undecided-voters-tells-abc,"Biden should step aside and resign, undecided voters tells ABC",FoxNews,"Biden should step aside and resign, undecided voters tells ABC",1,10,62
https://www.foxnews.com/media/trumps-promise-eliminate-taxes-tips-marks-first-time-gop-has-focused-minority-neighborhoods,Trump’s promise to ‘eliminate taxes on tips’ marks ‘first time’ GOP has focused on minority neighborhoods,FoxNews,Trump’s promise to ‘eliminate taxes on tips’ marks ‘first time’ GOP has focused on minority neighborhoods,1,16,105
https://www.foxnews.com/entertainment/sydney-sweeney-says-paparazzi-yelled-her-family-force-her-out-home-bikini,Sydney Sweeney says paparazzi yelled at her family to force her out of home in a bikini,FoxNews,Sydney Sweeney says paparazzi yelled at her family to force her out of home in a bikini,1,17,87
https://www.foxnews.com/entertainment/ellen-degeneres-reveals-3-recent-health-diagnoses,Ellen DeGeneres reveals 3 health diagnoses after 'excruciating pain': 'I could disintegrate in the shower',FoxNews,Ellen DeGeneres reveals 3 health diagnoses after 'excruciating pain': 'I could disintegrate in the shower',1,15,106
https://www.foxnews.com/politics/5-key-takeaways-from-kamala-harris-60-minutes-interview.print,5 key takeaways from Kamala Harris' '60 Minutes' interview,FoxNews,5 key takeaways from Kamala Harris' '60 Minutes' interview,1,9,58
https://www.foxnews.com/us/fbi-fears-venezuela-migrant-gangbangers-teaming-up-ms-13-killers.print,FBI fears Venezuela migrant gang members could potentially team up with MS 13 killers,FoxNews,FBI fears Venezuela migrant gang members could potentially team up with MS 13 killers,1,14,85
https://www.nbcnews.com/news/us-news/atlanta-area-spa-shootings-suspect-pleads-guilty-cherokee-county-charges-n1275139,Atlanta area spa shooter to serve 4 life sentences in Cherokee County slayings,NBC,Atlanta area spa shooter to serve 4 life sentences in Cherokee County slayings,0,13,78
https://www.foxnews.com/politics/democratic-lawmakers-hot-mic-mocking-parental-rights-garbage-stupid,"Democratic lawmakers caught on hot mic mocking parental rights as 'garbage,' 'stupid'",FoxNews,"Democratic lawmakers caught on hot mic mocking parental rights as 'garbage,' 'stupid'",1,12,85
https://www.nbcnews.com/news/world/israeli-bodies-found-in-gaza-rcna169125,"Six hostages, including Israeli American Hersh Goldberg Polin, found dead in Gaza",NBC,"Six hostages, including Israeli American Hersh Goldberg Polin, found dead in Gaza",0,12,81
https://www.nbcnews.com/news/asian-america/why-atlanta-spa-shooter-s-asian-acquaintances-can-t-tell-n1275348,Why Atlanta spa shooter's Asian 'acquaintances' can't tell us much about his racial biases,NBC,Why Atlanta spa shooter's Asian 'acquaintances' can't tell us much about his racial biases,0,14,90
https://www.foxnews.com/us/apalachee-high-school-shooting-georgia-assistant-football-coach-who-taught-old-school-ways-among-dead,Apalachee High School shooting: Georgia assistant football coach who taught 'old school ways' among the dead,FoxNews,Apalachee High School shooting: Georgia assistant football coach who taught 'old school ways' among the dead,1,16,108
https://www.foxnews.com/us/north-carolina-mom-4-swept-up-hurricane-helene-flooding-front-husband-8-year-old-son,"North Carolina mom of 4 swept up by Hurricane Helene flooding in front of husband, 8 year old son",FoxNews,"North Carolina mom of 4 swept up by Hurricane Helene flooding in front of husband, 8 year old son",1,19,97
https://www.nbcnews.com/select/shopping/best-gift-ideas-mom-ncna1286378,Found: the perfect gift for every type of mom out there,NBC,Found: the perfect gift for every type of mom out there,0,11,55
https://www.foxnews.com/politics/here-all-restrictions-bidens-team-demanded-their-trump-debate-offer,Here are all the restrictions Biden's team demanded in their Trump debate offer,FoxNews,Here are all the restrictions Biden's team demanded in their Trump debate offer,1,13,79
https://www.nbcnews.com/investigations/new-twist-covid-relief-fraud-case-third-fraudster-run-rcna14827,New twist in Covid relief fraud case: Third fraudster is on the run,NBC,New twist in Covid relief fraud case: Third fraudster is on the run,0,13,67
https://www.nbcnews.com/news/world/hamas-gaza-releases-hostages-israel-nurit-yitzhak-yocheved-lifshitz-rcna121680,Hamas releases two more hostages,NBC,Hamas releases two more hostages,0,5,32
https://www.nbcnews.com/news/world/americans-imprisoned-iran-prisoner-exchange-deal-rcna99105,Americans moved to Iran house arrest in planned prisoner swap,NBC,Americans moved to Iran house arrest in planned prisoner swap,0,10,61
https://www.nbcnews.com/health/womens-health/military-service-members-veterans-fight-for-fertility-treatments-ivf-rcna151125,Service members and veterans are fighting for the right to fertility treatments,NBC,Service members and veterans are fighting for the right to fertility treatments,0,12,79
https://www.foxnews.com/entertainment/denise-richards-felt-guilty-splitting-up-family-divorce-charlie-sheen,Denise Richards 'felt guilty' for splitting up her family after divorce from Charlie Sheen,FoxNews,Denise Richards 'felt guilty' for splitting up her family after divorce from Charlie Sheen,1,14,90
https://www.nbcnews.com/politics/white-house/biden-deliver-final-un-general-assembly-speech-global-turmoil-election-rcna172231,Biden to deliver final U.N. General Assembly speech amid global turmoil,NBC,Biden to deliver final U.N. General Assembly speech amid global turmoil,0,11,71
https://www.foxnews.com/media/kamala-harris-avoids-questions-about-bidens-mental-decline-joe-biden-not-ballot.print,Kamala Harris avoids questions about Biden's mental decline: 'Joe Biden is not on the ballot',FoxNews,Kamala Harris avoids questions about Biden's mental decline: 'Joe Biden is not on the ballot',1,15,93
https://www.nbcnews.com/politics/justice-department/feds-say-long-haul-jan-6-investigation-rcna61728,The feds say they're in for the long haul on Jan. 6. Online sleuths want them to pick up the pace.,NBC,The feds say they're in for the long haul on Jan. 6. Online sleuths want them to pick up the pace.,0,21,98
https://www.foxnews.com/lifestyle/this-day-history-sept-16-mayflower-departs-plymouth-england,"On this day in history, Sept. 16, 1620, Mayflower departs Plymouth, England",FoxNews,"On this day in history, Sept. 16, 1620, Mayflower departs Plymouth, England",1,12,75
https://www.nbcnews.com/news/us-news/rapper-charged-coronavirus-benefit-fraud-after-boasting-song-about-benefit-n1243844,Rapper charged with coronavirus benefit fraud after boasting in song about benefit fraud,NBC,Rapper charged with coronavirus benefit fraud after boasting in song about benefit fraud,0,13,88
https://www.nbcnews.com/news/world/october-7-might-biggest-test-netanyahu-faced-yet-rcna122301,"Netanyahu has weathered many political storms, but the Oct. 7 attack is the strongest one yet",NBC,"Netanyahu has weathered many political storms, but the Oct. 7 attack is the strongest one yet",0,16,93
https://www.foxnews.com/media/asheville-residents-battling-aftermath-hurricane-helene-after-deadly-flooding-landslides-apocalyptic.print,"Asheville residents battling 'apocalyptic' aftermath of Hurricane Helene after deadly flooding, landslides",FoxNews,"Asheville residents battling 'apocalyptic' aftermath of Hurricane Helene after deadly flooding, landslides",1,12,106
https://www.foxnews.com/politics/trans-inmate-who-killed-baby-identifies-muslim-woman-sues-chaplain-allegedly-not-allowing-hijab,Trans inmate who killed baby and identifies as Muslim woman sues chaplain for allegedly not allowing hijab,FoxNews,Trans inmate who killed baby and identifies as Muslim woman sues chaplain for allegedly not allowing hijab,1,17,106
https://www.foxnews.com/politics/presidential-candidates-activists-praise-sacrifice-us-airman-burned-alive-protest-israel,"Presidential candidates, activists praise 'sacrifice' of US airman who burned himself alive to protest Israel",FoxNews,"Presidential candidates, activists praise 'sacrifice' of US airman who burned himself alive to protest Israel",1,15,109
https://www.nbcnews.com/politics/2024-election/democrats-false-jd-vance-couch-trump-misinformation-rcna166155,Democrats continue to joke about false JD Vance rumor after years of criticizing Trump for spreading misinformation,NBC,Democrats continue to joke about false JD Vance rumor after years of criticizing Trump for spreading misinformation,0,17,115
https://www.nbcnews.com/news/world/israeli-airstrike-gaza-family-rafah-wiped-out-rcna154877,"Fire raging, blood everywhere: What really we know about Israeli strike on a tent camp in Rafah",NBC,"Fire raging, blood everywhere: What really we know about Israeli strike on a tent camp in Rafah",0,17,95
https://www.nbcnews.com/politics/congress/key-capitol-security-officials-be-grilled-about-what-went-wrong-n1258530,Capitol security officials blame poor intelligence and one another for the Jan. 6 riot,NBC,Capitol security officials blame poor intelligence and one another for the Jan. 6 riot,0,14,86
https://www.nbcnews.com/news/world/live-blog/united-nations-general-assembly-live-updates-rcna172388,World leaders flock to U.N. General Assembly,NBC,World leaders flock to U.N. General Assembly,0,7,44
https://www.nbcnews.com/select/shopping/best-diffusers-for-curly-hair-rcna142081,What experts want you to know about hair diffusers,NBC,What experts want you to know about hair diffusers,0,9,50
https://www.foxnews.com/travel/amtrak-announces-floridian-train-2-day-route-sparking-reactions-social-media,"Amtrak announces 'Floridian' train with 2 day route, sparking reactions on social media",FoxNews,"Amtrak announces 'Floridian' train with 2 day route, sparking reactions on social media",1,13,87
https://www.foxnews.com/media/kimmel-pokes-fun-walz-after-interview-gaffe-about-waking-up-november-6-madam-president,Kimmel pokes fun at Walz after interview gaffe about 'waking up on November 6 with Madam President',FoxNews,Kimmel pokes fun at Walz after interview gaffe about 'waking up on November 6 with Madam President',1,17,99
https://www.nbcnews.com/news/world/netanyahus-postwar-plan-gaza-reflects-difficult-balancing-act-experts-rcna140222,Netanyahu’s postwar plan for Gaza reflects difficult balancing act,NBC,Netanyahu’s postwar plan for Gaza reflects difficult balancing act,0,9,66
https://www.foxnews.com/us/prosecutor-sues-los-angeles-da-retaliation-after-he-punished-misgendering-child-predator,Prosecutor sues Los Angeles DA for retaliation after he was punished for 'misgendering' child predator,FoxNews,Prosecutor sues Los Angeles DA for retaliation after he was punished for 'misgendering' child predator,1,15,102
https://www.nbcnews.com/health/health-news/debate-trump-health-care-plan-replace-obamacare-rcna170665,"After years of threats, Trump still doesn't have a plan to replace Obamacare",NBC,"After years of threats, Trump still doesn't have a plan to replace Obamacare",0,13,76
https://www.nbcnews.com/news/world/israel-promises-complete-siege-gaza-strip-look-rcna119552,Israel promises a 'complete siege' of the Gaza Strip. What could that look like?,NBC,Israel promises a 'complete siege' of the Gaza Strip. What could that look like?,0,14,80
https://www.nbcnews.com/politics/2024-election/poll-democrats-catch-election-enthusiasm-two-key-groups-lag-rcna176039,"Poll: Democrats catch up on election enthusiasm, but two key groups lag behind",NBC,"Poll: Democrats catch up on election enthusiasm, but two key groups lag behind",0,13,78
