url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/politics/2022-election/ohio-democrats-see-abortion-restrictions-opening-dewine-rcna36629,Ohio Democrats see abortion restrictions as an opening against DeWine,NBC,Ohio Democrats see abortion restrictions as an opening against DeWine,0,10,69
https://www.foxnews.com/politics/tammy-baldwin-repays-taxpayer-funded-november-2020-nyc-trip-see-partner,Sen. Tammy Baldwin repays taxpayer funded November 2020 NYC trip to see partner,FoxNews,Sen. Tammy Baldwin repays taxpayer funded November 2020 NYC trip to see partner,1,13,79
https://www.foxnews.com/lifestyle/flag-day-spectacle-american-communities,Flag Day is a patriotic spectacle in these all American communities,FoxNews,Flag Day is a patriotic spectacle in these all American communities,1,11,67
https://www.foxnews.com/media/msnbc-yanks-anti-trump-morning-joe-off-air-following-assassination-attempt.print,MSNBC yanks anti Trump 'Morning Joe' off air following assassination attempt,FoxNews,MSNBC yanks anti Trump 'Morning Joe' off air following assassination attempt,1,11,76
https://www.nbcnews.com/select/shopping/what-are-best-skin-care-products-acne-prone-skin-look-ncna1032911,Acne is becoming more common among U.S. adults look for these 4 ingredients to treat it,NBC,Acne is becoming more common among U.S. adults look for these 4 ingredients to treat it,0,16,87
https://www.nbcnews.com/select/shopping/how-find-best-soft-mattress-ncna1287409,How to find the best soft mattress for great sleep in 2022,NBC,How to find the best soft mattress for great sleep in 2022,0,12,58
https://www.nbcnews.com/politics/donald-trump/judge-cannon-denies-another-motion-trump-dismiss-classified-documents-rcna156482,Judge Aileen Cannon denies another Trump motion to dismiss classified documents case,NBC,Judge Aileen Cannon denies another Trump motion to dismiss classified documents case,0,12,84
https://www.nbcnews.com/politics/justice-department/virginia-cop-thomas-robertson-jan-6-sentenced-7-years-prison-rcna42559,Ex cop who stormed the Capitol on Jan. 6 sentenced to record tying 7 years in prison,NBC,Ex cop who stormed the Capitol on Jan. 6 sentenced to record tying 7 years in prison,0,17,84
https://www.foxnews.com/food-drink/japanese-souffle-pancake-gaining-popularity-us-origin-story-hawaii-15-years-ago,"Japanese soufflé pancake gaining popularity in US, yet origin story begins in Hawaii 15 years ago",FoxNews,"Japanese soufflé pancake gaining popularity in US, yet origin story begins in Hawaii 15 years ago",1,16,97
https://www.foxnews.com/world/israel-defense-forces-confirm-targeted-strike-beirut,Israel Defense Forces confirm 'targeted strike' on Beirut,FoxNews,Israel Defense Forces confirm 'targeted strike' on Beirut,1,8,57
https://www.nbcnews.com/politics/congress/jan-6-panel-adds-last-minute-hearing-tuesday-afternoon-rcna35509,Jan. 6 panel adds last minute hearing Tuesday afternoon,NBC,Jan. 6 panel adds last minute hearing Tuesday afternoon,0,9,55
https://www.foxnews.com/world/top-republican-demands-biden-admin-block-iranian-foreign-ministers-visit-to-un-an-insult-to-victims,Top Republican demands Biden admin block Iranian foreign minister's visit to UN: 'an insult' to victims,FoxNews,Top Republican demands Biden admin block Iranian foreign minister's visit to UN: 'an insult' to victims,1,16,103
https://www.foxnews.com/politics/bidens-epa-coordinated-left-wing-eco-groups-tied-liberal-dark-money-network,Biden's EPA has coordinated with left wing eco groups tied to liberal dark money network,FoxNews,Biden's EPA has coordinated with left wing eco groups tied to liberal dark money network,1,15,88
https://www.nbcnews.com/select/shopping/sunbasket-meal-delivery-service-review-2024-rcna140564,"Why Sunbasket is great for dietary restrictions, as told by a gluten free pescatarian",NBC,"Why Sunbasket is great for dietary restrictions, as told by a gluten free pescatarian",0,14,85
https://www.foxnews.com/health/should-drink-coffee-first-thing-morning-wait-experts-caffeine-guidance,"Should you drink coffee first thing in the morning, or wait a while? Experts reveal caffeine guidance",FoxNews,"Should you drink coffee first thing in the morning, or wait a while? Experts reveal caffeine guidance",1,17,101
https://www.foxnews.com/media/donny-deutsch-dems-losing-on-economy-so-scare-voters-against-racist-gop,"Donny Deutsch: Democrats losing on economy, so we need to 'scare' voters against ‘racist’ GOP",FoxNews,"Donny Deutsch: Democrats losing on economy, so we need to 'scare' voters against ‘racist’ GOP",1,15,93
https://www.foxnews.com/media/trump-vance-ticket-has-done-combined-interviews-compared-harris-walz,Trump Vance ticket has done combined 105 interviews since August compared to 103 for Harris Walz,FoxNews,Trump Vance ticket has done combined 105 interviews since August compared to 103 for Harris Walz,1,16,96
https://www.foxnews.com/politics/hospital-delayed-emergency-abortion-bears-blame-georgia-womans-death-familys-lawyer-claims,"Hospital that delayed emergency abortion bears blame for Georgia woman’s death, family’s lawyer claims",FoxNews,"Hospital that delayed emergency abortion bears blame for Georgia woman’s death, family’s lawyer claims",1,14,102
https://www.foxnews.com/politics/out-money-whistleblowers-allege-lack-secret-service-funds-delayed-payments-top-senator-reveals,"'Out of money': Whistleblowers allege lack of Secret Service funds, delayed payments, top senator reveals",FoxNews,"'Out of money': Whistleblowers allege lack of Secret Service funds, delayed payments, top senator reveals",1,15,105
https://www.foxnews.com/politics/white-house-warns-ultra-maga-policies-abortion-ban-gop-takes-majority-congress,"White House warns of 'ultra MAGA' policies, abortion ban if GOP takes majority in Congress",FoxNews,"White House warns of 'ultra MAGA' policies, abortion ban if GOP takes majority in Congress",1,15,90
https://www.nbcnews.com/news/us-news/tourists-came-sunny-disney-vacation-are-instead-stranded-storm-rcna174486,Tourists who came for a sunny Disney vacation are instead stranded by the storm,NBC,Tourists who came for a sunny Disney vacation are instead stranded by the storm,0,14,79
https://www.nbcnews.com/meet-the-press/meet-press-may-12-2024-n1309747,"Meet the Press May 12, 2024",NBC,"Meet the Press May 12, 2024",0,6,27
https://www.foxnews.com/sports/anti-israel-protesters-arrested-after-locking-themselves-inside-fence-at-nascars-chicago-street-race,Anti Israel protesters arrested after locking themselves inside fence at NASCAR's Chicago Street Race,FoxNews,Anti Israel protesters arrested after locking themselves inside fence at NASCAR's Chicago Street Race,1,14,101
https://www.nbcnews.com/news/world/us-allies-propose-21-day-cease-fire-israel-hezbollah-rcna172786,U.S. and allies propose 21 day cease fire between Israel and Hezbollah,NBC,U.S. and allies propose 21 day cease fire between Israel and Hezbollah,0,12,70
https://www.foxnews.com/politics/supreme-court-hears-cases-on-prolonged-detention-of-illegal-immigrants,Supreme Court hears cases on prolonged detention of illegal immigrants,FoxNews,Supreme Court hears cases on prolonged detention of illegal immigrants,1,10,70
https://www.foxnews.com/politics/trump-says-he-shot-bullet-assassination-attempt-pennsylvania-rally,Trump says he was 'shot with a bullet' in assassination attempt at Pennsylvania rally,FoxNews,Trump says he was 'shot with a bullet' in assassination attempt at Pennsylvania rally,1,14,85
https://www.foxnews.com/politics/florida-oklahoma-instruct-schools-ignore-biden-title-ix-changes,"Florida, Oklahoma instruct schools to ignore Biden's Title IX changes, pending legal challenges",FoxNews,"Florida, Oklahoma instruct schools to ignore Biden's Title IX changes, pending legal challenges",1,13,95
https://www.foxnews.com/health/caregiver-fatigue-america-unprecedented-rise-report,Caregiver fatigue in America rising at unprecedented rate: reports,FoxNews,Caregiver fatigue in America rising at unprecedented rate: reports,1,9,66
https://www.nbcnews.com/news/us-news/asheville-north-carolina-helene-damage-rcna173131,Historic North Carolina village underwater after devastating damage from Helene,NBC,Historic North Carolina village underwater after devastating damage from Helene,0,10,79
https://www.nbcnews.com/news/world/israeli-strikes-gaza-may-be-war-crimes-u-n-rights-n1268720,U.N. rights chief says Israeli strikes in Gaza may be war crimes,NBC,U.N. rights chief says Israeli strikes in Gaza may be war crimes,0,12,64
https://www.foxnews.com/media/jd-vance-calls-out-kamala-harris-bizarre-answers-bret-baier-something-pathological-going-on.print,JD Vance calls out Kamala Harris' 'bizarre' answers to Bret Baier: 'Something pathological going on',FoxNews,JD Vance calls out Kamala Harris' 'bizarre' answers to Bret Baier: 'Something pathological going on',1,15,100
https://www.nbcnews.com/news/world/israel-hamas-war-gaza-rafah-new-evacuations-al-mawasi-fighting-battles-rcna151792,Israel orders new evacuations in Rafah as it prepares to expand operations in Gaza's southernmost city,NBC,Israel orders new evacuations in Rafah as it prepares to expand operations in Gaza's southernmost city,0,16,102
https://www.nbcnews.com/science/environment/new-orleans-braces-drinking-water-emergency-drought-stricken-mississip-rcna117218,New Orleans braces for drinking water emergency from drought stricken Mississippi River,NBC,New Orleans braces for drinking water emergency from drought stricken Mississippi River,0,12,87
https://www.foxnews.com/health/nappucino-trend-caffeine-before-nap-could-key-better-sleep,'Napuccino' trend: Caffeine before a nap could be key to better sleep,FoxNews,'Napuccino' trend: Caffeine before a nap could be key to better sleep,1,12,69
https://www.nbcnews.com/politics/donald-trump/trump-trials-court-cases-2024-what-expect-rcna130465,Trump on trial: What to expect in 2024 from the former president's legal cases,NBC,Trump on trial: What to expect in 2024 from the former president's legal cases,0,14,78
https://www.nbcnews.com/select/shopping/prebiotic-soda-health-benefits-rcna172429,Are prebiotic sodas actually healthy? The experts we spoke to aren’t convinced.,NBC,Are prebiotic sodas actually healthy? The experts we spoke to aren’t convinced.,0,12,79
https://www.nbcnews.com/select/shopping/best-tranexamic-acid-serum-rcna146988,Fade dark spots and brighten your complexion with this lesser known skin care ingredient that’s safe for all skin types,NBC,Fade dark spots and brighten your complexion with this lesser known skin care ingredient that’s safe for all skin types,0,20,119
https://www.nbcnews.com/politics/congress/wife-jan-6-officer-died-riot-feels-duty-represent-hearings-rcna32883,Wife of Jan. 6 officer who died after riot feels duty to represent him at hearings,NBC,Wife of Jan. 6 officer who died after riot feels duty to represent him at hearings,0,16,82
https://www.foxnews.com/entertainment/one-directions-liam-payne-joins-long-list-musicians-who-died-young-amid-addiction-battles,One Direction’s Liam Payne joins long list of musicians who died young amid addiction battles,FoxNews,One Direction’s Liam Payne joins long list of musicians who died young amid addiction battles,1,15,93
https://www.foxnews.com/politics/who-ryan-wesley-routh-alleged-gunman-trump-golf-club,Who is Ryan Wesley Routh: Alleged gunman at Trump golf club,FoxNews,Who is Ryan Wesley Routh: Alleged gunman at Trump golf club,1,11,59
https://www.nbcnews.com/select/shopping/how-to-clean-shower-curtain-liner-rcna150660,Stop throwing out moldy shower curtain liners here’s how to clean them,NBC,Stop throwing out moldy shower curtain liners here’s how to clean them,0,12,70
https://www.nbcnews.com/news/latino/three-kings-day-still-big-these-latino-households-despite-santa-n1110076,"Three Kings Day is big in these Latino households, despite Santa's pull",NBC,"Three Kings Day is big in these Latino households, despite Santa's pull",0,12,71
https://www.foxnews.com/lifestyle/faith-leader-says-parents-should-not-trust-world-teach-kids-about-god,Faith leader says parents 'should not trust the world to teach their kids about God',FoxNews,Faith leader says parents 'should not trust the world to teach their kids about God',1,15,84
https://www.nbcnews.com/news/world/netanyahu-rival-benny-gantz-says-ll-quit-israels-war-cabinet-june-8-un-rcna152916,Netanyahu rival Benny Gantz says he'll quit Israel's war Cabinet on June 8 unless new Gaza plan devised,NBC,Netanyahu rival Benny Gantz says he'll quit Israel's war Cabinet on June 8 unless new Gaza plan devised,0,18,103
https://www.nbcnews.com/tech/gen-z-advocacy-group-launches-tiktok-campaign-voting-jill-stein-rcna175498,Gen Z advocacy group launches TikTok campaign against voting for Jill Stein,NBC,Gen Z advocacy group launches TikTok campaign against voting for Jill Stein,0,12,75
https://www.foxnews.com/us/trump-assassination-attempt-fraternal-order-police-blasts-secret-service-failure,Trump assassination attempt: Fraternal Order of Police blasts Secret Service 'failure',FoxNews,Trump assassination attempt: Fraternal Order of Police blasts Secret Service 'failure',1,11,86
https://www.foxnews.com/world/pay-for-slay-palestinian-authority-may-compensate-families-hamas-terrorists-report-says,"'Pay for slay': Palestinian Authority may have to compensate families of Hamas terrorists, report says",FoxNews,"'Pay for slay': Palestinian Authority may have to compensate families of Hamas terrorists, report says",1,15,102
https://www.foxnews.com/politics/walz-repeats-georgia-abortion-death-falsehood-decried-doctors-fearmongering,Walz repeats Georgia abortion death falsehood decried by doctors as 'fearmongering',FoxNews,Walz repeats Georgia abortion death falsehood decried by doctors as 'fearmongering',1,11,83
https://www.nbcnews.com/news/world/donald-trump-vladimir-putin-covid-testing-devices-phone-calls-kremlin-rcna174632,Kremlin claims Trump sent Covid test machines to Putin,NBC,Kremlin claims Trump sent Covid test machines to Putin,0,9,54
https://www.nbcnews.com/politics/justice-department/feds-boost-reward-500k-information-capitol-pipe-bomber-rcna64268,Feds boost reward to $500K for information on Capitol pipe bomber,NBC,Feds boost reward to $500K for information on Capitol pipe bomber,0,11,65
https://www.foxnews.com/media/msnbcs-nicolle-wallace-gushes-biden-rare-live-interview-avoids-growing-hunter-scandal,"MSNBC's Nicolle Wallace gushes over Biden in rare live interview, avoids growing Hunter scandal",FoxNews,"MSNBC's Nicolle Wallace gushes over Biden in rare live interview, avoids growing Hunter scandal",1,14,95
https://www.foxnews.com/media/father-soldier-son-relatives-american-hostages-gaza-call-immediate-release,"Father, soldier, son: Relatives of American hostages in Gaza call for their immediate release",FoxNews,"Father, soldier, son: Relatives of American hostages in Gaza call for their immediate release",1,14,93
https://www.foxnews.com/media/nascar-icon-richard-childress-describes-great-reception-jd-vance-appearance-north-carolina-race.print,NASCAR icon Richard Childress describes 'great' reception for JD Vance appearance at North Carolina race,FoxNews,NASCAR icon Richard Childress describes 'great' reception for JD Vance appearance at North Carolina race,1,15,104
https://www.nbcnews.com/business/economy/tariffs-vs-tax-breaks-how-trump-harris-proposals-compare-rcna170881,Trump and Harris clashed over tariffs at the debate. Here’s how they affect your wallet.,NBC,Trump and Harris clashed over tariffs at the debate. Here’s how they affect your wallet.,0,15,88
https://foxnews.com/politics/new-poll-reveals-what-democrats-think-harris-president,New poll reveals what Democrats think of Harris as president,FoxNews,New poll reveals what Democrats think of Harris as president,1,10,60
https://www.foxnews.com/politics/pelosi-beams-about-warm-relationship-bush-family-amid-biden-turmoil,Pelosi gushes about warm relationship with Bush family amid Biden turmoil,FoxNews,Pelosi gushes about warm relationship with Bush family amid Biden turmoil,1,11,73
https://www.nbcnews.com/politics/2024-election/live-blog/dnc-2024-live-updates-rcna165226/rcrd52630?canonicalCard=true,Biden receives more than four minutes of applause,NBC,Biden receives more than four minutes of applause,0,8,49
https://www.foxnews.com/media/justice-ketanji-brown-jackson-reveals-she-supports-enforceable-code-ethics-supreme-court.print,Justice Ketanji Brown Jackson says she would support an 'enforceable code' of ethics for the Supreme Court,FoxNews,Justice Ketanji Brown Jackson says she would support an 'enforceable code' of ethics for the Supreme Court,1,17,106
https://www.nbcnews.com/select/shopping/best-cat-litter-boxes-ncna1303837,"How to buy the best cat litter box, according to veterinarians",NBC,"How to buy the best cat litter box, according to veterinarians",0,11,62
https://www.nbcnews.com/news/world/china-youth-unemployment-tinder-rcna140631,"Looking for leads, not love: Job seekers in China turn Tinder into a networking tool",NBC,"Looking for leads, not love: Job seekers in China turn Tinder into a networking tool",0,15,84
https://www.nbcnews.com/news/world/israel-lebanon-hezbollah-evacuation-strikes-rcna172180,"Lebanon says nearly 500 people were killed and 1,650 injured in Israel bombing",NBC,"Lebanon says nearly 500 people were killed and 1,650 injured in Israel bombing",0,13,78
https://www.foxnews.com/politics/judge-orders-more-jack-smith-trump-investigation-docs-made-public-ahead-election,Judge orders more Jack Smith Trump investigation docs to be made public ahead of election,FoxNews,Judge orders more Jack Smith Trump investigation docs to be made public ahead of election,1,15,89
https://www.nbcnews.com/select/shopping/gamestop-restock-ps5-xbox-ncna1255174,"Back in stock (for now): Walmart, GameStop restocks of Xbox and PS5",NBC,"Back in stock (for now): Walmart, GameStop restocks of Xbox and PS5",0,12,67
https://www.foxnews.com/media/ny-times-michael-phelps-book-deal,NY Times investigating own reporter after she didn't disclose Michael Phelps book deal: 'Significant lapse',FoxNews,NY Times investigating own reporter after she didn't disclose Michael Phelps book deal: 'Significant lapse',1,15,107
https://www.nbcnews.com/politics/national-security/u-s-officially-points-finger-saudi-crown-prince-mohammed-bin-n1258987,U.S. officially points finger at Saudi crown prince for Khashoggi killing,NBC,U.S. officially points finger at Saudi crown prince for Khashoggi killing,0,11,73
https://www.foxnews.com/politics/biden-sign-executive-order-aiming-reduce-gun-violence-eliminate-controversial-gun-conversion-devices,"Biden to sign executive order aiming to reduce gun violence, eliminate controversial gun conversion devices",FoxNews,"Biden to sign executive order aiming to reduce gun violence, eliminate controversial gun conversion devices",1,15,107
https://www.foxnews.com/politics/kamala-harris-supported-defund-police-2020-radio-interview-before-biden-campaign-said-otherwise,"Kamala Harris supported ‘Defund the police’ in 2020 radio interview, before Biden campaign said otherwise",FoxNews,"Kamala Harris supported ‘Defund the police’ in 2020 radio interview, before Biden campaign said otherwise",1,15,105
https://www.foxnews.com/politics/what-happens-jd-vances-senate-seat-trump-chooses-him-veep-wins-re-election,What happens to JD Vance's Senate seat if Trump chooses him as veep and wins re election?,FoxNews,What happens to JD Vance's Senate seat if Trump chooses him as veep and wins re election?,1,17,89
https://www.foxnews.com/food-drink/pennsylvania-family-sickened-after-eating-toxic-mushrooms-expected-recover.print,Pennsylvania family sickened after eating toxic mushrooms expected to recover,FoxNews,Pennsylvania family sickened after eating toxic mushrooms expected to recover,1,10,77
https://www.foxnews.com/politics/scotus-take-up-challenge-biden-admins-ghost-gun-rule-group-deems-abusive.print,SCOTUS to take up challenge to Biden admin's ghost gun rule that group deems ‘abusive’,FoxNews,SCOTUS to take up challenge to Biden admin's ghost gun rule that group deems ‘abusive’,1,15,86
https://www.nbcnews.com/select/shopping/best-scalp-treatments-for-healthy-hair-rcna122565,Itchy scalp? Your hair washing routine could be at fault here’s how to fix it,NBC,Itchy scalp? Your hair washing routine could be at fault here’s how to fix it,0,15,77
https://www.nbcnews.com/politics/2024-election/trump-says-nothing-was-done-wrong-jan-6-republican-voter-confronts-rcna175755,"Confronted by a Republican voter about the Jan. 6 riot, Trump says 'nothing' was done wrong that day",NBC,"Confronted by a Republican voter about the Jan. 6 riot, Trump says 'nothing' was done wrong that day",0,18,100
https://www.foxnews.com/politics/fetterman-lauds-israel-leaving-iran-exposed-humiliated-after-strikes-hamas-hezbollah.print,"Fetterman lauds Israel for leaving Iran ‘exposed and humiliated’ after strikes on Hamas, Hezbollah",FoxNews,"Fetterman lauds Israel for leaving Iran ‘exposed and humiliated’ after strikes on Hamas, Hezbollah",1,14,98
https://www.foxnews.com/faith-values/national-prayer-breakfast-2022-what-is-it,National Prayer Breakfast 2022: What is it?,FoxNews,National Prayer Breakfast 2022: What is it?,1,7,43
https://www.foxnews.com/world/putin-accuses-ukraine-terrorism-crimea-bridge-explosion,Putin accuses Ukraine of 'terrorism' in Crimea bridge explosion,FoxNews,Putin accuses Ukraine of 'terrorism' in Crimea bridge explosion,1,9,63
https://www.foxnews.com/us/menendez-brothers-convicted-killing-parents-defended-relatives-fight-freedom,"Menendez brothers, convicted of killing parents, defended by relatives as they fight for freedom",FoxNews,"Menendez brothers, convicted of killing parents, defended by relatives as they fight for freedom",1,14,96
https://www.foxnews.com/entertainment/eric-clapton-covid-vaccine-positive-postpones-cancels-concerts.print,"Eric Clapton positive for COVID 19, postpones concerts",FoxNews,"Eric Clapton positive for COVID 19, postpones concerts",1,8,54
https://www.foxnews.com/media/cnn-data-guru-says-harris-struggling-among-voters-color-sun-belt-really-interesting.print,CNN data guru says Harris is 'struggling among voters of color' in the Sun Belt: 'Really interesting',FoxNews,CNN data guru says Harris is 'struggling among voters of color' in the Sun Belt: 'Really interesting',1,17,101
https://www.nbcnews.com/politics/politics-news/nevada-gop-governor-signs-new-abortion-protections-law-rcna87022,Nevada governor signs new abortion protections into law,NBC,Nevada governor signs new abortion protections into law,0,8,55
https://www.nbcnews.com/pop-culture/awards/emmys-2024-how-watch-what-expect-awards-rcna170600,'Shogun' and 'The Bear' are set to conquer the Emmy Awards,NBC,'Shogun' and 'The Bear' are set to conquer the Emmy Awards,0,11,58
https://www.foxnews.com/entertainment/cher-turned-down-dating-elvis-presley-because-nervous-reputation,Cher turned down dating Elvis Presley because she was 'nervous of his reputation',FoxNews,Cher turned down dating Elvis Presley because she was 'nervous of his reputation',1,13,81
https://www.foxnews.com/politics/buttigieg-message-about-restricting-civilian-drones-near-hurricane-helene-damage-prompts-outcry-clarification,"Buttigieg's message on restricting civilian drones near Hurricane Helene damage prompts outcry, clarification",FoxNews,"Buttigieg's message on restricting civilian drones near Hurricane Helene damage prompts outcry, clarification",1,13,109
https://www.foxnews.com/media/tim-walz-turns-down-ny-times-interview-requests-about-response-george-floyd-riots,Tim Walz turns down NY Times interview requests about response to George Floyd riots,FoxNews,Tim Walz turns down NY Times interview requests about response to George Floyd riots,1,14,84
https://www.nbcnews.com/tech/social-media/discord-child-safety-social-platform-challenges-rcna89769,"Discord servers used in child abductions, crime rings, sextortion",NBC,"Discord servers used in child abductions, crime rings, sextortion",0,9,65
https://www.nbcnews.com/select/shopping/best-ergonomic-office-chair-ncna1231359,Poor posture has increased since the pandemic these ergonomic chairs can help,NBC,Poor posture has increased since the pandemic these ergonomic chairs can help,0,12,77
https://www.nbcnews.com/pop-culture/taylor-swift-fans-kamala-harris-fundraiser-zoom-carole-king-rcna168607,"'Swifties for Kamala' joins forces with Carole King and Elizabeth Warren to raise $142,000",NBC,"'Swifties for Kamala' joins forces with Carole King and Elizabeth Warren to raise $142,000",0,14,90
https://www.foxnews.com/us/florida-human-trafficking-sting-nabs-157-people-including-25-illegal-immigrants,"Florida human trafficking sting nabs 157 people, including 25 illegal immigrants",FoxNews,"Florida human trafficking sting nabs 157 people, including 25 illegal immigrants",1,11,80
https://www.nbcnews.com/politics/2024-election/biden-north-carolina-top-battleground-trump-rcna143970,Biden aims to make North Carolina a top battleground but Trump isn't worried yet,NBC,Biden aims to make North Carolina a top battleground but Trump isn't worried yet,0,14,80
https://www.foxnews.com/politics/texas-ag-files-lawsuit-against-biden-administration-new-gun-sale-requirements-take,Texas AG files lawsuit against Biden administration for new gun sale requirements: 'Come and take it',FoxNews,Texas AG files lawsuit against Biden administration for new gun sale requirements: 'Come and take it',1,16,101
https://www.foxnews.com/media/harris-does-interview-raunchy-sex-relationship-podcast-she-continues-avoid-many-news-outlets,Harris does interview with raunchy sex and relationship podcast as she continues to avoid many outlets,FoxNews,Harris does interview with raunchy sex and relationship podcast as she continues to avoid many outlets,1,16,102
