headline_clean,label,source
Ex NWSL coach slams league as 'woke' after being banned for life,1,FoxNews
Atlanta 'Cop City' protesters clash with police over construction of training center,1,FoxNews
"What is 'Huggy Wuggy,' the 'sinister' looking toy popping up for sale on streets of NYC?",1,FoxNews
Elon Musk announces $1M giveaway for voters who sign petition in battleground states,0,NBC
"Intricacies of St Augustine, the oldest city in the United States",1,FoxNews
Chinese adoptees say they feel conflicted after China announces end to international adoptions,0,NBC
"Financial sextortion most often targets teen boys via Instagram, according to new data",0,NBC
NYC Mayor Eric Adams charged with bribery and wire fraud in scheme spanning nearly 10 years,0,NBC
Wisconsin House Primary Election 2024 Live Results,0,NBC
Israeli Cabinet members join thousands marching to West Bank in a sign the right wing government hopes to accelerate settlements,0,NBC
Trump calls Liz Cheney a 'low IQ war hawk' after appearance in support of Harris,1,FoxNews
"At a time of despair in Gaza, a newborn brings hope",0,NBC
MSNBC contributor complains of 'crisis' as Latinos move away from Democrats,1,FoxNews
Palestinians return to Khan Younis; Hamas studying Gaza cease fire proposal,0,NBC
Historical time capsule containing letter from President Coolidge unveiled at National WWI Museum,1,FoxNews
"Putin says he backs Harris over Trump, adds he's ready for talks with Ukraine",1,FoxNews
Hamas leader Ismail Haniyeh says 3 of his sons were killed in an Israeli airstrike in Gaza,0,NBC
Trump takes detour to ultra blue California to spotlight Harris' home turf's failed policies: 'Paradise lost',1,FoxNews
Jack Carr's take on John A. Logan's Memorial Day order: 'Guard their graves with sacred vigilance',1,FoxNews
Chuck Todd: Why we're in Milwaukee,0,NBC
"Capitol rioter Guy Reffitt gets longest Jan. 6 sentence, but no terrorism enhancement",0,NBC
Lead counsel hits new Dem effort to 'delegitimize' Supreme Court amid senator's report on Kavanaugh probe,1,FoxNews
Utah State is fourth school to forfeit women's volleyball match amid San Jose State trans player controversy,1,FoxNews
North Korea unveils daughter of Kim Jong Un at missile launch site,1,FoxNews
"Dark money group linked to foreign billionaire infused millions of dollars to major Dem, left wing causes",1,FoxNews
Isolated Israel argues U.N. court ruling leaves door open to Rafah offensive,0,NBC
"Ohio police have 'no credible reports' of Haitian immigrants harming pets, contradicting JD Vance's claim",0,NBC
"Harris calls for Americans to 'move past the failed policies' in November, draws mockery",1,FoxNews
Tony Bennett’s battle with Alzheimer’s: What to know about dementia and death,1,FoxNews
"Trump interviewed by controversial livestreamer Adin Ross, who gave him a Cybertruck and a Rolex",0,NBC
Elon Musk's PAC offers $47 payouts to refer swing state voters to sign petition,0,NBC
Doctors and patients fearfully proceed with IVF after Alabama court rules embryos are children,0,NBC
"Israel was behind Lebanon pager attack targeting Hezbollah, senior US official says, as new blasts reported",1,FoxNews
"Chicago schools' sex ed curriculum teaches elementary school kids about gender identity, puberty blockers",1,FoxNews
"Israeli military abandoned kibbutz for hours during Hamas' attack Oct. 7, IDF inquiry finds",0,NBC
Randi Weingarten angrily claims Pompeo 'hurting kids' with attacks on her,1,FoxNews
Netanyahu fitted with pacemaker in emergency procedure as Israel is convulsed ahead of key vote,0,NBC
Harris branches out while Trump preaches to the choir in divergent media strategies,0,NBC
"Vivek Ramaswamy calls Rep. Ayanna Pressley, author Ibram Kendi part of 'modern KKK'",0,NBC
Mike Johnson demands Biden 'immediately release' any withheld aid to Israel as Middle East tension grows,1,FoxNews
19 gifts any book lover will absolutely love,0,NBC
Colorado mayor speaks out after video of armed Venezuelan gang in apartment goes viral: 'Failed policy',1,FoxNews
Senate passes the most significant child online safety bills in decades,0,NBC
We tried over 100 giftable tech products these are the most popular ones,0,NBC
"Working class will come home to Harris, rallygoers in postindustrial Pennsylvanians say",1,FoxNews
Healthy breakfast smoothie could help kickstart better eating habits in the New Year,1,FoxNews
ESPN personalities slam Biden's Title IX proposal amid uproar over transgender athletes in women's sports,1,FoxNews
Administration officials watered down Kamala Harris' Gaza speech before delivery,0,NBC
NYC's hidden history: Jimi Hendrix recorded his last track at this Manhattan recording studio he built himself,1,FoxNews
Trump guilty on all counts in New York criminal trial,1,FoxNews
'The View' co host Joy Behar begs Republicans to vote for Democratic Party: 'Just do it this one time',1,FoxNews
Denise Richards says losing out on lead role of ‘90s cult classic was a ‘blessing’,1,FoxNews
Supreme Court overturns Roe v. Wade in landmark opinion,1,FoxNews
A marathon in every state: Navy vet and former NYPD cop runs across US to help deserving nonprofit,1,FoxNews
Thomas Jefferson statue's removal from New York City Hall a 'disgrace': Douglas Murray,1,FoxNews
"Israel should 'erase' Palestinian village, minister says after settler rampage",0,NBC
'The View' co host to lead anti Trump event in Pennsylvania,1,FoxNews
Israel targets Hezbollah leader Nasrallah in strike on Beirut headquarters,1,FoxNews
Power Rankings: Voters’ appetite for ticket splitting will decide the Senate,1,FoxNews
Former One Direction band member Niall Horan announces new solo music and festivals in 2023,1,FoxNews
How the Decision Desk projects races on general election night 2024,0,NBC
Police deny Venezuela gang has taken over rundown apartment complex in Denver suburb,0,NBC
"Majority of Black swing state voters back Harris, as Trump makes inroads with Black men: poll",1,FoxNews
‘American Idol’ judge Luke Bryan shares which stars have been ‘in the talks’ to replace Katy Perry on hit show,1,FoxNews
Ryan Routh pleads not guilty to charges he sought to assassinate Trump at golf course,0,NBC
Ozempic push for seniors? Some doctors say more people age 65 and over should be on it,1,FoxNews
"John Fetterman defends Israel after MSNBC asks if it crossed red line, says Hamas doesn't 'care how many die'",1,FoxNews
Brazil's Christ the Redeemer welcomes Taylor Swift with unique display,0,NBC
Harris embarks on battleground blitz this week,0,NBC
Charges against CNN producer accused of inducing minors for sex reveal lewd details,1,FoxNews
Mitch McConnell endorses Donald Trump for president,0,NBC
Cuba's president blasts 'interventionist' U.S. amid protests over shortages,0,NBC
"On this day in history, September 22, 1862, Abraham Lincoln proclaims slaves will soon be 'forever free'",1,FoxNews
"Canada expels top India diplomats, links them to murder of Sikh leader",0,NBC
Rare Disease Day: Walking Dead Syndrome and other rare conditions baffle doctors and researchers,1,FoxNews
"Voters give Harris the debate win, but praise Trump on policy: She got under his skin",1,FoxNews
Kamala Harris reassures Democratic Party donors that there's nothing to worry about,1,FoxNews
"Conservative influencer helped steal a table used to assault officers on Jan. 6, FBI says",0,NBC
Rittenhouse judge bans MSNBC from courtroom after person accused of trailing jury bus,1,FoxNews
Diabetes patients now have access to first generic GLP 1 medication: ‘More accessible and affordable’,1,FoxNews
'America's Got Talent' judge Heidi Klum 'did not expect' 9 year old's epic Tina Turner performance,1,FoxNews
Judge rules Montana law defining sex as only male or female is unconstitutional,1,FoxNews
Dems pour $25M into ground game as GOP inches closer to Senate majority,1,FoxNews
"Iranian President Ebrahim Raisi, known for brutal crackdowns against political opposition, dies at 63",0,NBC
"Republicans win control of the House, projects, overtaking Democrats by a slim margin",0,NBC
"Venezuelan gang’s alleged takeover of Aurora, Colorado apartments began in 2023: report",1,FoxNews
Venezuelan gang Tren de Aragua gives ‘green light’ to members to attack cops: officials,1,FoxNews
The best coffee makers for every kind of coffee drinker,0,NBC
Democrats warn people will die as courts rule Wisconsin's election on for Tuesday,0,NBC
Trump campaign scrambles over abortion ban report as Democrats seize the moment,0,NBC
Josh Shapiro denies antisemitism played role in Harris' VP pick,1,FoxNews
Former Colorado apartment resident says Gov. Polis 'wouldn't last five minutes' against armed gangs,1,FoxNews
"Sydney Sweeney’s move to LA 'was a catalyst' for parents' bankruptcy, divorce",1,FoxNews
These meal delivery services make it easier to have a gluten free diet,0,NBC
Two Alabama fertility clinics say they will resume IVF services after bill to protect doctors passes,0,NBC
"In the ruins of Gaza, children are starving to death and there's no cease fire in sight",0,NBC
Democrats reportedly anxious about tight race: 'People are nervous... having flashbacks to 2016',1,FoxNews
FBI releases declassified document into Saudi 9/11 links,0,NBC
"Former Republican US senator endorses Kamala Harris, says election offers 'stark choice'",1,FoxNews
Fourth of July history: Why Americans mark the occasion with fireworks,1,FoxNews
Make your next road trip more comfortable with these bestselling car accessories on Amazon,0,NBC
Poll: Project 2025 is broadly known and severely unpopular with voters,0,NBC
Nation Patriot Awards moves to New York with tickets now on sale,1,FoxNews
From the 'Shark Tank' to the campaign trail: Mark Cuban teams up with Kamala Harris,1,FoxNews
Four American hostages remain in Hamas captivity a year after Oct. 7 massacre,1,FoxNews
"Stun guns, 'stinger whips' and a crossbow: What police found on the Capitol protesters",0,NBC
Israel Iran: Netanyahu and Biden talk for the first time since August; Israel warns Lebanon of destruction like Gaza's,0,NBC
"Amid global adoption reckoning, adoptees say they're fighting a long standing narrative they should be ‘grateful’",0,NBC
"Winter weather forecast: Wetter than average for the Northwest and Great Lakes, NOAA says",0,NBC
'The biggest challenge right now is fuel': Rep. Greg Steube of Florida talks hurricane aftermath,1,FoxNews
Hannity shows support for Cuba's fight for freedom: 'they should be living in paradise',1,FoxNews
Transgender athlete defeated by woman competitor at major UK competition championship in epic comeback,1,FoxNews
"Trump takes jabs at Harris during keynote at Al Smith dinner, vows to correct 'serious problems' in US",1,FoxNews
"Five controversies surrounding vice presidential nominee Tim Walz, from DUI to COVID fraud",1,FoxNews
Is it TikTok? Here’s why some young Americans sympathize with Palestinians,0,NBC
Philadelphia attorney says crime 'out of control' after Dem lawmaker is carjacked at gunpoint,1,FoxNews
Biden campaign pulling ads in wake of Trump rally shooting,1,FoxNews
Biden to give first major foreign policy address on 'restoring America's place in the world',0,NBC
Israeli protests over judicial overhaul continue despite Netanyahu’s pause,0,NBC
Congress passes bill to boost presidential candidate security after apparent attempt on Trump's life,0,NBC
Supreme Court denies Biden administration appeal over federal emergency abortion requirement in Texas,1,FoxNews
"Parents of two find their 'American Dream Home' in Beaufort, South Carolina: 'So special'",1,FoxNews
Biden campaign set to double down on Black voter outreach with visits to Georgia and Detroit this weekend,0,NBC
"University of Michigan Jewish students, rabbi held at gunpoint during dinner",1,FoxNews
Senate Dems line up in favor of spiking Biden's Chinese solar handout,1,FoxNews
State of the Race: Six key Senate seats Republicans look to flip in 2024,1,FoxNews
How Trump allies stoked election chaos in Detroit in 2020 and what they're planning in 2024,0,NBC
PRO Act gains socialist support: The Democratic bill that would crush right to work laws,1,FoxNews
Flashback: Kamala Harris compared ICE to KKK in Senate hearing,1,FoxNews
"Rare condition caused patient to see ‘demonic’ faces, says study on ‘visual disorder’",1,FoxNews
Walz accusations of 'stolen valor' prompt battle between House veterans,1,FoxNews
'Sickening': VP Harris slammed by school shooting victims' families over recently unearthed comments,1,FoxNews
Bruce Willis' first photo as grandpa with Rumer Willis’ baby girl: ‘Something I will treasure’,1,FoxNews
"Trump, whose lies about the 2020 election inspired an insurrection, announces third White House bid",0,NBC
Tales from The Trail: Trump 'unleashed' with criminal trial over,1,FoxNews
"Trump chats with Musk in lengthy, overarching interview as Harris continues snubbing media",1,FoxNews
National POW/MIA Recognition Day reminds Americans of 'nobility' of war heroes and the need to do better,1,FoxNews
Kamala Harris teams up with Liz Cheney in birthplace of Republican Party,1,FoxNews
Softened abortion language in Trump approved GOP platform irks some social conservatives,1,FoxNews
Eyes on 2024: Trump’s abortion blame game,0,NBC
Is it worth saving money to let a car insurance company track your every move?,1,FoxNews
"We’ve worn these hiking shoes for hundreds of miles in sun and snow, and here are our top picks",0,NBC
Democrats ramp up efforts to turn out Puerto Rican voters in Pennsylvania,0,NBC
Apples vs. oranges: Which of these fruits is 'better' for you?,1,FoxNews
Phoenix weathers 100 days of 100 plus degree temperatures,0,NBC
Ex law enforcement officials warn Biden's menthol cigarette ban could 'create a vacuum' for Mexican cartels,1,FoxNews
"Biden questioned on migrant surge, says 'not rational' to 'send them back' to Venezuela, Cuba, Nicaragua",1,FoxNews
Oath Keepers founder sentenced to 18 years in Jan. 6 seditious conspiracy case,0,NBC
Iran's Supreme Leader calls for 'maximum turnout' amid voter apathy,0,NBC
Who is Tim Walz? Meet the Harris running mate who called Republicans 'weird people',1,FoxNews
Trump says crime is out of control. The numbers tell a different story.,0,NBC
2024 DNC opens with land acknowledgment of 'forcibly removed' tribal nation,1,FoxNews
"Man fined for standing silently outside UK abortion clinic, officers couldn't tell him his crime",1,FoxNews
Pandemic exacerbates strain on Gaza Strip's densely packed communities,0,NBC
Striking Boeing workers boo after Democratic Sen. Maria Cantwell criticizes Trump,1,FoxNews
"Morgan Wallen donates to Hurricane Helene relief, says family is 'safe' amid devastating floods",1,FoxNews
Don’t buy new shoes until you know your arch type first here are 3 easy ways to figure it out at home,0,NBC
Politico alters headline calling Kamala Harris' support for banning fracking a 'Trump accusation',1,FoxNews
Chinese official talks with North Korean counterpart in the nations' highest level meeting in years,0,NBC
Kamala Harris should have been 'pushed harder' on Biden's mental fitness during interview: WaPo columnists,1,FoxNews
Tim Walz’s claims about using IVF to have family aren’t exactly true,1,FoxNews
Paul Batura: Dick Hoyt's death famed Boston Marathon runner and father lovingly pushed his son to greatness,1,FoxNews
"CNN's Dana Bash snags Harris Walz interview, has history of ripping Trump",1,FoxNews
"Harris rallies in a Pennsylvania bellwether county, calling Trump too 'unstable and unhinged' to be president",0,NBC
IDF uncovers massive smuggling tunnel for vehicles on Gaza Egypt border,1,FoxNews
"‘Smart mask’ could detect asthma, COPD and other medical conditions, researchers say",1,FoxNews
31+ Amazon kitchen gadgets make cooking more convenient all under $50,0,NBC
Speaker Johnson rips ‘lack of leadership’ in Biden admin's Helene response: 'alarmed and disappointed',1,FoxNews
GOP Rep. Michelle Steel rescinds her co sponsorship of the Life at Conception Act after winning her primary,0,NBC
"Iran is helping the Houthi rebels in Yemen target and down U.S. Reaper drones, U.S. officials say",0,NBC
World traveling couple walks across 'least visited country' in under 60 seconds,1,FoxNews
Migrant crisis roils Boston area as school stands firm on contentious residency policy,1,FoxNews
"Anti Asian hate crimes increased 339 percent nationwide last year, report says",0,NBC
"Echoing DeSantis, Florida's new surgeon general argues against Covid vaccines, mandates",0,NBC
Trump calls for CBS to lose its broadcasting license amid '60 Minutes' controversy: 'UNPRECEDENTED SCANDAL!',1,FoxNews
Trump crushing Harris in Pennsylvania bakery's election 'cookie poll': 'People are upset',1,FoxNews
Israeli spokesman's shocked face goes viral over bizarre question about hostage deal: 'Left me speechless',1,FoxNews
Beatles star Paul McCartney reflects on feud with John Lennon following band's split: 'It hurt',1,FoxNews
America's military and veterans with PTSD have a fighting chance to heal,1,FoxNews
"Trump safe after suspect in apparent assassination attempt is arrested; officials say he had semi automatic rifle, scope and GoPro",0,NBC
Our skin gets drier as we age look for these 7 ingredients in a moisturizer for mature skin,0,NBC
Bose's new QuietComfort II earbuds take ANC to the next level,0,NBC
Secret Service: Nearly $100B stolen in pandemic relief funds,0,NBC
Are protests 'the beginning of the end' for Cuba's communist government?,0,NBC
"Foreign national Palestinians can cross from Gaza into Egypt on Monday, officials say",0,NBC
‘You’re gonna die tonight’: Trump fan admits dragging cop down Capitol steps,0,NBC
Chuck Schumer appeals to Harris to attend Al Smith dinner at request of prominent Cardinal,0,NBC
How different turnout models change the poll results,0,NBC
"Pennsylvania court tosses school mask mandate, health secretary appeals",1,FoxNews
Harris' 'word salad' answer on Israel alliance confounds social media users: 'Someone please interpret',1,FoxNews
Ask a doctor: 'How can I prevent high cholesterol?',1,FoxNews
Georgia Republicans readying post election legal strategy,1,FoxNews
"Bill Maher: Trump is 'right' about the dangerous rhetoric aimed at him, 'but he is a threat to democracy!'",1,FoxNews
"Domestic violence calls increase amid coronavirus lockdown, police say",0,NBC
Taylor Swift's songs reappear on TikTok ahead of pop star's new album release despite dispute,1,FoxNews
Should you sign up for Prime? Here's everything you need to know,0,NBC
Israel has a long track record of assassinating its enemies. Will it work against Hamas?,0,NBC
Kamala Harris has avoided interviews for more than two weeks since becoming Dem nominee,1,FoxNews
Inside the $100 million door knocking effort to boost Ron DeSantis,0,NBC
"Biden's star studded NYC fundraiser raises more than $25M where photo with him, Clinton, Obama costs $100K",1,FoxNews
"Overdose deaths from fake pills are rising, especially among younger adults",0,NBC
"Before anniversary of mass protests, Iran’s leader expresses no regrets",0,NBC
"In college football showdown, Texas will try beating Georgia at its own game",0,NBC
Harris points to California experience and criticizes Trump when asked how she would differ from Biden on border policy,0,NBC
What is the 'Philadelphi corridor' and why is it a sticking point in Israel Hamas talks?,0,NBC
US taxpayer funded UN agency's long history of enabling Hamas exposed,1,FoxNews
Supreme Court sides with fishermen in landmark case deciding fate of the administrative state,1,FoxNews
"Zuckerberg, expressing regrets, admits bowing to Biden administration pressure to remove content",1,FoxNews
"Third parties are like 'cockroaches in the kitchen,' former Clinton adviser says: 'Foul it up' for Biden",1,FoxNews
Putin threatens to provide weapons to attack the West,0,NBC
Inside Israel's allegations against U.N. workers in Gaza,0,NBC
Progressive content creators gear up for Kamala Harris,0,NBC
Ron DeSantis' presidential campaign launch melts down in Twitter glitches,0,NBC
"Indiana man, 50, arrested on murder charges in 2017 killings of 2 teenage girls",0,NBC
