headline_clean,label,source
Jan. 6 panel adds last minute hearing Tuesday afternoon,0,NBC
Top Republican demands Biden admin block Iranian foreign minister's visit to UN: 'an insult' to victims,1,FoxNews
Biden's EPA has coordinated with left wing eco groups tied to liberal dark money network,1,FoxNews
"Why Sunbasket is great for dietary restrictions, as told by a gluten free pescatarian",0,NBC
"Should you drink coffee first thing in the morning, or wait a while? Experts reveal caffeine guidance",1,FoxNews
"Donny Deutsch: Democrats losing on economy, so we need to 'scare' voters against ‘racist’ GOP",1,FoxNews
Trump Vance ticket has done combined 105 interviews since August compared to 103 for Harris Walz,1,FoxNews
"Hospital that delayed emergency abortion bears blame for Georgia woman’s death, family’s lawyer claims",1,FoxNews
"'Out of money': Whistleblowers allege lack of Secret Service funds, delayed payments, top senator reveals",1,FoxNews
"White House warns of 'ultra MAGA' policies, abortion ban if GOP takes majority in Congress",1,FoxNews
Tourists who came for a sunny Disney vacation are instead stranded by the storm,0,NBC
"Meet the Press May 12, 2024",0,NBC
Anti Israel protesters arrested after locking themselves inside fence at NASCAR's Chicago Street Race,1,FoxNews
U.S. and allies propose 21 day cease fire between Israel and Hezbollah,0,NBC
Supreme Court hears cases on prolonged detention of illegal immigrants,1,FoxNews
Trump says he was 'shot with a bullet' in assassination attempt at Pennsylvania rally,1,FoxNews
"Florida, Oklahoma instruct schools to ignore Biden's Title IX changes, pending legal challenges",1,FoxNews
Caregiver fatigue in America rising at unprecedented rate: reports,1,FoxNews
Historic North Carolina village underwater after devastating damage from Helene,0,NBC
U.N. rights chief says Israeli strikes in Gaza may be war crimes,0,NBC
JD Vance calls out Kamala Harris' 'bizarre' answers to Bret Baier: 'Something pathological going on',1,FoxNews
Israel orders new evacuations in Rafah as it prepares to expand operations in Gaza's southernmost city,0,NBC
New Orleans braces for drinking water emergency from drought stricken Mississippi River,0,NBC
'Napuccino' trend: Caffeine before a nap could be key to better sleep,1,FoxNews
Trump on trial: What to expect in 2024 from the former president's legal cases,0,NBC
Are prebiotic sodas actually healthy? The experts we spoke to aren’t convinced.,0,NBC
Fade dark spots and brighten your complexion with this lesser known skin care ingredient that’s safe for all skin types,0,NBC
Wife of Jan. 6 officer who died after riot feels duty to represent him at hearings,0,NBC
One Direction’s Liam Payne joins long list of musicians who died young amid addiction battles,1,FoxNews
Who is Ryan Wesley Routh: Alleged gunman at Trump golf club,1,FoxNews
Stop throwing out moldy shower curtain liners here’s how to clean them,0,NBC
"Three Kings Day is big in these Latino households, despite Santa's pull",0,NBC
Faith leader says parents 'should not trust the world to teach their kids about God',1,FoxNews
Netanyahu rival Benny Gantz says he'll quit Israel's war Cabinet on June 8 unless new Gaza plan devised,0,NBC
Gen Z advocacy group launches TikTok campaign against voting for Jill Stein,0,NBC
Trump assassination attempt: Fraternal Order of Police blasts Secret Service 'failure',1,FoxNews
"'Pay for slay': Palestinian Authority may have to compensate families of Hamas terrorists, report says",1,FoxNews
Walz repeats Georgia abortion death falsehood decried by doctors as 'fearmongering',1,FoxNews
Kremlin claims Trump sent Covid test machines to Putin,0,NBC
Feds boost reward to $500K for information on Capitol pipe bomber,0,NBC
"MSNBC's Nicolle Wallace gushes over Biden in rare live interview, avoids growing Hunter scandal",1,FoxNews
"Father, soldier, son: Relatives of American hostages in Gaza call for their immediate release",1,FoxNews
NASCAR icon Richard Childress describes 'great' reception for JD Vance appearance at North Carolina race,1,FoxNews
Trump and Harris clashed over tariffs at the debate. Here’s how they affect your wallet.,0,NBC
New poll reveals what Democrats think of Harris as president,1,FoxNews
Pelosi gushes about warm relationship with Bush family amid Biden turmoil,1,FoxNews
Biden receives more than four minutes of applause,0,NBC
Justice Ketanji Brown Jackson says she would support an 'enforceable code' of ethics for the Supreme Court,1,FoxNews
"How to buy the best cat litter box, according to veterinarians",0,NBC
"Looking for leads, not love: Job seekers in China turn Tinder into a networking tool",0,NBC
"Lebanon says nearly 500 people were killed and 1,650 injured in Israel bombing",0,NBC
Judge orders more Jack Smith Trump investigation docs to be made public ahead of election,1,FoxNews
"Back in stock (for now): Walmart, GameStop restocks of Xbox and PS5",0,NBC
NY Times investigating own reporter after she didn't disclose Michael Phelps book deal: 'Significant lapse',1,FoxNews
U.S. officially points finger at Saudi crown prince for Khashoggi killing,0,NBC
"Biden to sign executive order aiming to reduce gun violence, eliminate controversial gun conversion devices",1,FoxNews
"Kamala Harris supported ‘Defund the police’ in 2020 radio interview, before Biden campaign said otherwise",1,FoxNews
What happens to JD Vance's Senate seat if Trump chooses him as veep and wins re election?,1,FoxNews
Pennsylvania family sickened after eating toxic mushrooms expected to recover,1,FoxNews
SCOTUS to take up challenge to Biden admin's ghost gun rule that group deems ‘abusive’,1,FoxNews
Itchy scalp? Your hair washing routine could be at fault here’s how to fix it,0,NBC
"Confronted by a Republican voter about the Jan. 6 riot, Trump says 'nothing' was done wrong that day",0,NBC
"Fetterman lauds Israel for leaving Iran ‘exposed and humiliated’ after strikes on Hamas, Hezbollah",1,FoxNews
National Prayer Breakfast 2022: What is it?,1,FoxNews
Putin accuses Ukraine of 'terrorism' in Crimea bridge explosion,1,FoxNews
"Menendez brothers, convicted of killing parents, defended by relatives as they fight for freedom",1,FoxNews
"Eric Clapton positive for COVID 19, postpones concerts",1,FoxNews
CNN data guru says Harris is 'struggling among voters of color' in the Sun Belt: 'Really interesting',1,FoxNews
Nevada governor signs new abortion protections into law,0,NBC
'Shogun' and 'The Bear' are set to conquer the Emmy Awards,0,NBC
Cher turned down dating Elvis Presley because she was 'nervous of his reputation',1,FoxNews
"Buttigieg's message on restricting civilian drones near Hurricane Helene damage prompts outcry, clarification",1,FoxNews
Tim Walz turns down NY Times interview requests about response to George Floyd riots,1,FoxNews
"Discord servers used in child abductions, crime rings, sextortion",0,NBC
Poor posture has increased since the pandemic these ergonomic chairs can help,0,NBC
"'Swifties for Kamala' joins forces with Carole King and Elizabeth Warren to raise $142,000",0,NBC
"Florida human trafficking sting nabs 157 people, including 25 illegal immigrants",1,FoxNews
Biden aims to make North Carolina a top battleground but Trump isn't worried yet,0,NBC
Texas AG files lawsuit against Biden administration for new gun sale requirements: 'Come and take it',1,FoxNews
Harris does interview with raunchy sex and relationship podcast as she continues to avoid many outlets,1,FoxNews
Summer vacation ideas while there's still time: Here are 6 smart spots to consider,1,FoxNews
Secret Service chief makes remarkable admission: We need a ‘paradigm shift’,0,NBC
Storm forecasts have never been more accurate. Meteorologists have never faced so much pushback.,0,NBC
"Racism, sexism must be considered in Atlanta case involving killing of six Asian women, experts say",0,NBC
Hundreds of Harvard faculty members urge university not to oust embattled president,0,NBC
COUNTDOWN: Harris has just 4 days left to make good on sit down interview proclamation,1,FoxNews
Biden warns of nationwide abortion ban if Republicans take majority of Congress: 'The choice is clear',1,FoxNews
Indian national extradited to U.S. to stand trial in alleged plot to kill Sikh activist in New York,0,NBC
"Odds of Israel Hezbollah war 'inevitable,' experts fear: 'Totally pessimistic'",1,FoxNews
"Power goes out on entire island of Cuba, leaving 10 million people without electricity",0,NBC
Supreme Court rules in favor of Jan. 6 Capitol riot participant who challenged obstruction conviction,1,FoxNews
"Georgia school shooting investigators zero in on 14 year old suspect’s internet history, past: expert",1,FoxNews
"Give the gift of self care with these items from Dyson, Glossier, Hatch and more",0,NBC
Kamala Harris' presidential campaign raises nearly $50 million since Biden endorsement,1,FoxNews
Air travel made better: 20 rules of airplane etiquette no one ever tells you (but should),1,FoxNews
Arizona certifies abortion rights initiative for the November ballot,0,NBC
"As death toll mounts in Gaza, veterans of past negotiations weigh in on possibilities for peace",0,NBC
DOJ closes Pence classified documents investigation with no charges,0,NBC
Harris is trying to cut into Trump's edge on the economy. It could decide the election.,0,NBC
Simon Cowell reveals how his son changed his judging style: ‘I have much more empathy’,1,FoxNews
"Sandwich from New England, a most unusual treat, has fascinating story, plus 5 fun facts",1,FoxNews
Putin praises Kim Jong Un's support for Ukraine war as he heads to North Korea,0,NBC
Sniper killed would be Trump assassin with 'one in a million shot': source,1,FoxNews
Dems on the left pressure Biden on Israel Palestinian conflict,0,NBC
Palestinians forced to flee Rafah as Gazans mark bitter Nakba anniversary,0,NBC
Middle class buyers are increasingly springing for homes they can barely afford,0,NBC
2024 Cash Dash: Harris fundraising surge more than doubles Trump's haul last month,1,FoxNews
"Senate Republicans knife bipartisan border security bill, declaring it dead",0,NBC
Korean skin care has been trending here's how to build the perfect routine,0,NBC
How to choose the best treadmill for your home,0,NBC
"Helene rainfall boosted by human driven climate change, studies find",0,NBC
Supreme Court stays out of fight over transgender student bathroom access,0,NBC
'American Sports Story' re examines the rise and fall of NFL star Aaron Hernandez,0,NBC
"Rubio: 'Russia is already' in Cuba, the Diaz Canel regime 'lost its legitimacy to govern'",1,FoxNews
AI Newsletter: Creepy yet helpful robot is ready to assist,1,FoxNews
Travelers on TikTok are making grocery stores the hottest vacation 'destination',1,FoxNews
Acting Secret Service director pressed on Trump's potential appearance at Alabama Georgia game,1,FoxNews
"Biden signs major climate, health care and tax bill into law",0,NBC
S.C. man sentenced to life in prison for murdering Black trans woman after historic verdict,0,NBC
Reporter 'visibly shaken' after CNN boss scolds him for being 'too emotional' in Trump town hall coverage,1,FoxNews
We tried the Brooks Ghost Max for three weeks and have never run better,0,NBC
How an Elon Musk backed PAC is gathering data to boost Trump,0,NBC
'Best homemade' Thanksgiving turkey gravy: Try the recipe,1,FoxNews
Map: How vulnerable is your neighborhood to excessive heat?,0,NBC
Thanksgiving casserole preferences vary state by state,1,FoxNews
"Kamala rides tsunami of positive press, but skeptics see a risky choice",1,FoxNews
How votes get counted and reported on election night and how gathers and checks the data,0,NBC
All the reasons why Trump's tax free tips plan is brilliant,1,FoxNews
I tried Cuisinart’s toaster oven style air fryer for two weeks here’s how it went,0,NBC
Farmers 'brutalized' as costs 'go through the roof' in last days of Biden's America,1,FoxNews
"Ask a doctor: ‘Why are my ears ringing, and should I see a physician?’",1,FoxNews
Climate change is throwing the water cycle into chaos across the U.S.,0,NBC
Good Samaritan pulls Florida man from burning car,1,FoxNews
Lori Loughlin's husband Mossimo Giannulli asks to serve remainder of five month prison sentence at home,1,FoxNews
"Florida bus carrying migrant farmworkers crashes, killing at least 8 and injuring dozens more: officials",1,FoxNews
Washington Post has corrected over a dozen articles related to Steele dossier coverage,1,FoxNews
Harris calls Trump’s tariff proposals a ‘sales tax on the American people’,0,NBC
Nitro Circus' own Travis Pastrana discusses growth of motocross sports: 'Awesome to see',1,FoxNews
"Meet the American who taught the Tuskegee Airmen to fly, pioneer pilot Charles 'Chief' Anderson",1,FoxNews
"Alabama seeks more nitrogen executions, despite concern over the method",0,NBC
"‘Euphoria’ star Sydney Sweeney on being a sex symbol, why she ‘won’t stop’ doing nude scenes",1,FoxNews
Channel's top talent presidential debate reactions,1,FoxNews
Liberals gain control of the Wisconsin Supreme Court for the first time in 15 years,0,NBC
Children among dozens killed in strike on Gaza school that Israeli military says was being used by Hamas,0,NBC
"David McCullough, American historian and Presidential Medal of Freedom recipient, dies at 89",1,FoxNews
What the NCAA's blockbuster admission says about the future of women's sports,1,FoxNews
"5 egg myths dispelled by an expert, plus tips for every egg lover",1,FoxNews
Trump says he asked Sen. Katie Britt of Alabama to explain IVF to him,0,NBC
McCarthy says Trump showing 'real leadership' to the world after assassination attempt,1,FoxNews
Poll: 20 point deficit on handling economy highlights Biden’s struggles against Trump,0,NBC
Arizona abortion rights advocates pour $15 million into ballot measure ad blitz,0,NBC
"Iowa school shooter showed 'warning signs' and 'copycat behavior,' police say",0,NBC
"Biden repeats false claim about trips to Iraq and Afghanistan, this time to graduating midshipmen",1,FoxNews
U.S. warns Israel has no plan to eliminate Hamas as IDF battles regrouped militants in northern Gaza,0,NBC
Johnson's plan to avoid government shutdown goes down in flames as Republicans rebel,1,FoxNews
Republicans up the personal attacks on Biden and his family,0,NBC
Federal judge orders Trump assassination attempt suspect Routh not to be released,1,FoxNews
"The best women's sneakers for wide feet, according to podiatrists",0,NBC
"A day after a once in a thousand year rainstorm, southern Appalachia faces Hurricane Helene",0,NBC
"US Navy looks to robots, AI to extend vessel health and maintenance",1,FoxNews
Jack Carr's take on the 9/11 terror attacks including 'hope' and the lessons from Afghanistan,1,FoxNews
NYC police commissioner resigns amid nightclub probe,0,NBC
Trump appears to leave door open for second debate with Harris: 'Maybe if I got in the right mood',1,FoxNews
Do dogs actually need dental chews? We asked vets,0,NBC
Trump team calls out Walz for ‘weird flex’ after veiled Vance reference at DNC,1,FoxNews
"Israel struck by long range missile from Yemen, 40 projectiles from Lebanon in early morning attacks",1,FoxNews
Cuban power plant failure leaves millions in the dark in island wide outage,1,FoxNews
"Next presidential administration has to 'get serious' about immigration, say voters in key battleground state",1,FoxNews
RFK Jr. remains thorn in Biden's side as 2024 polls show Kennedy holding onto sizable chunk of Dem voters,1,FoxNews
'Black jobs'? Trump draws pushback after anti immigration rant,0,NBC
Florida Supreme Court hears arguments over an abortion rights ballot measure,0,NBC
Farmers sound alarm on Biden admin's agriculture policies: We're 'not doing well',1,FoxNews
3 workers remain hospitalized after collapse of closed bridge in rural Mississippi killed co workers,1,FoxNews
Jan. 6 rioter who Tucker Carlson guest said was a fed is arrested by the FBI,0,NBC
"After they leave the White House, what should America do with our ex presidents?",1,FoxNews
How the Florida judge overseeing Trump's trial could hobble the Justice Department's case,0,NBC
"On this day in history, February 12, 1809, Abraham Lincoln is born in Kentucky",1,FoxNews
Trump applauds Catholic group's multi million anti Harris campaign appealing to Church faithful,1,FoxNews
"Harris Trump debate nabs more than 67 million viewers, Nielsen says",0,NBC
DNC chair says majority of delegates have voted to give Harris the Democratic nomination,0,NBC
The 14 Amazon fitness accessories that will help you crush your workout goals,0,NBC
'I tell the truth': Trump says he'll testify at hush money trial as judge rejects last minute plea,1,FoxNews
Function or vibes? Have both with ’s favorite keyboards.,0,NBC
Rachel Morin murder: Maryland lawmaker confronts Mayorkas over 'failure' involving illegal immigrant suspect,1,FoxNews
Harris takes aim at Trump as she vows 'to be a president for all Americans',1,FoxNews
"Jon Stewart calls out Bernie Sanders, Bill Clinton and Democrats for hypocrisy at DNC",1,FoxNews
U.S. urges Israel to end large scale ground war,0,NBC
Not Minnesota nice: GOP congressman playing Tim Walz in debate prep with JD Vance argues he's an 'empty suit',1,FoxNews
Playing out this Sunday: A tale of two QBs nobody wanted,0,NBC
"Obama, stumping for Harris in key battleground, charges Trump 'will makes problems worse'",1,FoxNews
"'Illegal, unconstitutional and void': Georgia judge strikes down new election rules after legal fights",1,FoxNews
Trump meets with farmers at roundtable in Pennsylvania,0,NBC
Focus group reacts to Trump claim that migrants are 'eating the dogs' in Ohio town,1,FoxNews
Bob Dylan museum opening in Tulsa,1,FoxNews
Hamas wins Palestinian hearts as Gaza conflict threatens broader shift,0,NBC
Jets acquire WR Davante Adams from Raiders,0,NBC
NRA accuses Meta of 'election interference' after labeling posts hitting Harris 'false information',1,FoxNews
"Walz appointee with apparent CCP ties could expose potential veep's national security weakness, lawmaker says",1,FoxNews
"White House grilled on Harris' gun ownership, mandatory gun buybacks",1,FoxNews
How a delivery service could actually help you save money on groceries,0,NBC
Benedict Arnold reexamined: How one of America's heroes became its most infamous traitor,1,FoxNews
Inside the Christian TV show rallying Trump superfans with apocalyptic warnings,0,NBC
Trump says there will be a 'bloodbath' if he loses the election,0,NBC
"Battleground state Dem distances himself from defund movement, but political record shows different story",1,FoxNews
Conservative group unleashes 6 figure ad campaign targeting Biden's menthol cigarette ban,1,FoxNews
Spy on your dogs and cats while you're gone with these pet cameras,0,NBC
"Bruce Willis, Demi Moore avoided doing one thing while co parenting, daughter says",1,FoxNews
Italy makes it illegal to seek surrogacy abroad,0,NBC
Maine’s Paul LePage is back but has he changed?,0,NBC
"Russia says Ukrainian intel chief responsible for Crimea bridge attack, increasing assassination risk",1,FoxNews
Harrison Ford’s 80th birthday: A look back at some of his best roles,1,FoxNews
"Extreme heat in cities a growing problem as climate warms, study finds",0,NBC
"Ex Obama adviser warns ‘it’s very possible’ Trump would win election if held today, says reporters too cocky",1,FoxNews
Columbia celebrates ‘alleged terrorists' with on campus memorial to ‘journalists’ killed in Gaza: report,1,FoxNews
Lori Loughlin released from prison after serving 2 months behind bars for role in college admissions scandal,1,FoxNews
University of Virginia's student newspaper calls to removing Thomas Jefferson's name from campus,1,FoxNews
A boy beat me in track and sexually harassed me. Biden thinks I’m the problem,1,FoxNews
Cool Amazon ice cube trays that will add fun to your freezer,0,NBC
Food at college gets high tech boost with first robotic kitchen in university setting,1,FoxNews
IDF kills Hezbollah commander behind brutal attack on children's soccer field: officials,1,FoxNews
OB GYNs decry the 'fearmongering' about Georgia's abortion laws: 'The lies are hurting women',1,FoxNews
Hillary Clinton blames women for 2016 election loss: 'They left me',1,FoxNews
"India can’t find a Sikh separatist leader, but its manhunt has the world’s attention",0,NBC
"Voter frustration with crime, liberal DAs mounting in California while Harris mum on controversial Prop 47",1,FoxNews
"Harris re energizes Black voters in key states, poll finds",1,FoxNews
Chicago restaurant serving 'most expensive martini in US' priced at $13K,1,FoxNews
"In an election year, Americans need fewer hot takes and more cool headed reasoning",1,FoxNews
Harris campaign celebrates after Georgia judge blocks hand count ballot rule,1,FoxNews
"Wedge pillows, mouthpieces, nasal strips these are the ones that actually work to end snoring, according to experts",0,NBC
"'Living through a war': In Cuba, a race to vaccinate as Covid surges",0,NBC
"North Carolina woman eats nothing but sardines, loses 35 pounds: 'This is not a diet'",1,FoxNews
"Biden 'doesn't understand the Catholic faith,' bishop says: 'I'm not angry at him, he's just stupid'",1,FoxNews
"Inflation and abortion lead the list of voter concerns, edging out crime, Exit Poll finds",0,NBC
"We took over 30 duffels, backpacks and weekenders on planes, trains and more for our Travel Awards. These are the best",0,NBC
"At a private donor retreat, Trump team says Minnesota and Virginia are in play",0,NBC
"Best foods to eat for radiant, ageless skin and what to avoid, according to nutritionists",1,FoxNews
Environmental activism has a racial blind spot. The science shows the fallout.,0,NBC
Kamala Harris guarantees reelection in 2024 after asked why Biden's not '30 points ahead' of Trump,1,FoxNews
Weeks of protests that have 'shaken' Iran since one woman's death show no sign of fading,0,NBC
Biden speaks with Netanyahu as tensions over the Israel Hamas war mount in the US,0,NBC
"Exclusive: Bestselling author Jack Carr shares excerpt from 'Beirut,' his new nonfiction book on terror",1,FoxNews
"Second officer from Capitol riot dies by suicide, police chief says",0,NBC
"Antisemitic incidents across Europe, Canada hit record levels 5 months after Hamas massacre of Israelis",1,FoxNews
Biden admin eyes more deportation flights to Venezuela as migrant numbers shatter records,1,FoxNews
Jelly Roll ‘had a lot of time’ to write songs in prison before finding massive success in country music,1,FoxNews
'Total bulls ': Trump campaign rips 'preposterous' Harris pro border wall narrative after media report,1,FoxNews
"Harris campaign ramps up 'unhinged, unstable' attack on Trump in new ad",0,NBC
Buttigieg faces grilling on Harris’ immigration record: ‘Let’s get real’,1,FoxNews
Accused Idaho college killer Bryan Kohberger's trial date pushed back,1,FoxNews
"What to know about Bluesky, the Twitter alternative that some celebrities and journalists are joining",0,NBC
Election 2024: Harris goes on high profile media blitz; Trump postpones town hall with RFK Jr.,0,NBC
Israeli swimmer Anastasia Gorbenko booed at Worlds in Qatar after winning silver medal,1,FoxNews
Power Rankings: Three governor’s races to watch on election night,1,FoxNews
Tensions simmer in Jerusalem after Israel responds to rocket attacks with strikes on targets in Syria,0,NBC
Trump has 9 point lead on most important issue to voters: poll,1,FoxNews
Israel’s hunt for Hamas terror group leader Yahya Sinwar: 'Dead man walking',1,FoxNews
Trump fan who assaulted officers with a hockey stick on Jan. 6 is sentenced to prison,0,NBC
J Hope from BTS finishes military service in South Korea,0,NBC
Set any mood at any time with these full color smart lights.,0,NBC
The Latino 10: A standout year,0,NBC
"Will protesters, or police, be the problem at the Democratic National Convention?",0,NBC
Biden admin issues warning to Netanyahu as Israel holds emergency meeting on Gaza aid,1,FoxNews
These are the best portable washing machines for small space living and they’re all under $500,0,NBC
"India hands PM Modi a surprise setback, with his majority in doubt",0,NBC
"Barbara Walters, journalistic pioneer, dead at 93",1,FoxNews
Texas congressman becomes first elected Dem to call on Biden to withdraw from election: 'Too much is at stake',1,FoxNews
"Chuck Schumer calls for new elections in Israel, criticizing Netanyahu's leadership",0,NBC
Gun groups slam Biden admin over new ATF rule: 'Weaponizing every tool',1,FoxNews
Death toll rises as Israel battles Hamas,0,NBC
Pennsylvania State Police identify victims shot during attempted assassination of former President Trump,1,FoxNews
Amazon’s fall Prime Day sale is here what you need to know,0,NBC
There is no trial date in sight for the Trump classified documents case,0,NBC
Top Democrat urges Biden admin to do more to help local election officials fight a flood of disinformation,0,NBC
Sen Bob Menendez may blame his wife Nadine during federal corruption trial: court docs,1,FoxNews
PGA of America director defends record high Ryder Cup prices at Bethpage Black: 'Tier 1 event',1,FoxNews
Considering a cruise? High seas may be the right option for both family and wallet,1,FoxNews
Trump suggests 'injection' of disinfectant to beat coronavirus and 'clean' the lungs,0,NBC
Israel withdrawing some units from Gaza,0,NBC
Appeals court rejects Mark Meadows’ bid to move his Georgia case out of state court,0,NBC
"Heat waves hitting U.S. and Europe 'virtually impossible' without climate change, researchers say",0,NBC
Potential Al Qaeda resurgence in Afghanistan worries U.S. officials,0,NBC
Biden officials fret that Israeli response to Iran’s attack may trigger wider war,0,NBC
"Ozzy Osbourne cancels all tour dates amid 'life altering' injury, several health scares",1,FoxNews
Jan. 6 rioter who attacked cops lashes out at Trump appointed judge after 12 year sentence,0,NBC
3rd strike 'trans' rape suspect prompts rebellion against CA law after attack in women's prison,1,FoxNews
"GOP sens call on Schumer, Dems to take up border bills as they tout immigration vigilance",1,FoxNews
Get these apps off your phone,1,FoxNews
"On this day in history, January 8, 1790, George Washington delivers first ever State of the Union address",1,FoxNews
"‘Morning Joe’ hosts, staff shocked after being only MSNBC show Monday replaced by feed",1,FoxNews
Army investigating whether detained U.S. soldier was lured to Russia by intelligence services,0,NBC
Supreme Court to weigh state restrictions on gender affirming care for youths,0,NBC
"Have your cup and eat it, too: Coffee shop introduces edible cups in an effort to cut down on waste",1,FoxNews
Hostage rescue brings hope and fear for families of captives still in Gaza,0,NBC
"Josh Radnor talks shedding 'How I Met Your Mother' character, creating new music",1,FoxNews
"You should be cleaning your mattress, not just your sheets. Here’s how to do it",0,NBC
Kristen Cavallari and Jay Cutler to divorce after 10 years together,0,NBC
Top adviser to left wing California DA charged with nearly a dozen felonies,1,FoxNews
Trump vows to 'stop' gender affirming care for minors if re elected president,0,NBC
"UN ambassador criticizes Israeli military, calls for 'fundamental changes'",1,FoxNews
Four people plead guilty in North Carolina ballot probe of 2016 and 2018 elections,0,NBC
Shop these brands to get your caffeine fix and support Black entrepreneurs,0,NBC
Harris makes gains in Latino voter support but many are still in play: new poll,0,NBC
"China reports third quarter GDP growth of 4.6%, slightly beating expectations",0,NBC
Combat veteran and his wife help others fight PTSD and find healing and hope,1,FoxNews
"Garlic: Planting, roasting and understanding the health benefits of the plant",1,FoxNews
Becerra: Federal gov 'looking into' helping women cross state lines for abortions,1,FoxNews
Trump once called Jan. 6 a 'heinous attack.' Now he calls it a 'day of love.',0,NBC
"Hurricane Helene flooding in NC stirs yellow jacket swarms, prompting distribution of Benadryl and EpiPens",1,FoxNews
"Influencers and popular podcasts fuel election disinformation among Black voters, report shows",0,NBC
Live updates: Netanyahu orders 'full force' in Lebanon despite U.S. push for Israel Hezbollah cease fire,0,NBC
"Harris courts male voters on fantasy sports, sports betting and video game platforms",0,NBC
"Dozens of Egyptian pyramids, some in Giza, sat along a branch of the Nile, study says",0,NBC
"Prosecutors in Delphi murders case call pagan cult ritual narrative 'colorful, dramatic' and 'unprofessional'",1,FoxNews
Kamala Harris and her two socialist proposals to crush the US economy,1,FoxNews
Billy Joel unveils 50 pound weight loss at Madison Square Garden following back surgery,1,FoxNews
"Trump, Biden face tests in final 2024 presidential primaries",1,FoxNews
Nevada gov backs women's volleyball players refusing to compete against team with trans player,1,FoxNews
"Trump official Jeffrey Clark likely violated ethics rules with 2020 election theories, D.C. Bar panel finds",0,NBC
"CNN changes: From Chris Cuomo to Brian Stelter, it’s been a wild year for scandal plagued network",1,FoxNews
How often should you bathe your dog? There are 3 factors to keep in mind,0,NBC
You’ll laugh at who MSNBC brought to whine about Trump’s alleged affair,1,FoxNews
Sydney Sweeney shows off famous curves as she prepares to play groundbreaking boxer,1,FoxNews
Simon Cowell reveals why he turned down an opportunity to have his own talk show,1,FoxNews
Vanessa Hudgens continues #ThirstyThursday tradition with sultry snaps,1,FoxNews
Boyd Jr.: America is divided on 'bitterness' and 'hatred' when we need to come together,1,FoxNews
"30 best gifts ideas for your sister, for any occasion",0,NBC
"Guilty but unashamed, Trump says he will see Biden in November",0,NBC
Misleading GOP videos of Biden are going viral. The fact checks have trouble keeping up.,0,NBC
Joe Rogan warns Kamala Harris will win because people are 'giving into the bulls ' like never before,1,FoxNews
"Ex Indian government agent plotted assassination on U.S. soil, DOJ says",0,NBC
"Demi Moore on isolating with ex Bruce Willis, daughters: 'It was amazing'",1,FoxNews
Top 5 moments during Trump Harris presidential debate: 'I'm talking now',1,FoxNews
Israel Hamas war protests have disrupted Pride marches across the U.S.,0,NBC
Harris is rolling out her agenda. She'll need a Democratic Congress to pass it.,0,NBC
Earbuds or ear cuffs? These new headphones from Bose are both,0,NBC
