headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
8,57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Israel Defense Forces confirm 'targeted strike' on Beirut
9,55,5.222222222222222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Jan. 6 panel adds last minute hearing Tuesday afternoon
16,103,5.5,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Top Republican demands Biden admin block Iranian foreign minister's visit to UN: 'an insult' to victims
15,88,4.933333333333334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Biden's EPA has coordinated with left wing eco groups tied to liberal dark money network
14,85,5.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NBC,"Why Sunbasket is great for dietary restrictions, as told by a gluten free pescatarian"
17,101,5.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,FoxNews,"Should you drink coffee first thing in the morning, or wait a while? Experts reveal caffeine guidance"
15,93,5.266666666666667,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Donny Deutsch: Democrats losing on economy, so we need to 'scare' voters against ‘racist’ GOP"
16,96,5.0625,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Trump Vance ticket has done combined 105 interviews since August compared to 103 for Harris Walz
14,102,6.357142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Hospital that delayed emergency abortion bears blame for Georgia woman’s death, family’s lawyer claims"
15,105,6.066666666666666,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,FoxNews,"'Out of money': Whistleblowers allege lack of Secret Service funds, delayed payments, top senator reveals"
15,90,5.066666666666666,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"White House warns of 'ultra MAGA' policies, abortion ban if GOP takes majority in Congress"
14,79,4.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Tourists who came for a sunny Disney vacation are instead stranded by the storm
6,27,3.6666666666666665,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Meet the Press May 12, 2024"
14,101,6.285714285714286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Anti Israel protesters arrested after locking themselves inside fence at NASCAR's Chicago Street Race
12,70,4.916666666666667,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,U.S. and allies propose 21 day cease fire between Israel and Hezbollah
10,70,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Supreme Court hears cases on prolonged detention of illegal immigrants
14,85,5.142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Trump says he was 'shot with a bullet' in assassination attempt at Pennsylvania rally
13,95,6.384615384615385,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,FoxNews,"Florida, Oklahoma instruct schools to ignore Biden's Title IX changes, pending legal challenges"
9,66,6.444444444444445,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Caregiver fatigue in America rising at unprecedented rate: reports
10,79,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Historic North Carolina village underwater after devastating damage from Helene
12,64,4.416666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.N. rights chief says Israeli strikes in Gaza may be war crimes
15,100,5.733333333333333,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,JD Vance calls out Kamala Harris' 'bizarre' answers to Bret Baier: 'Something pathological going on'
16,102,5.4375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Israel orders new evacuations in Rafah as it prepares to expand operations in Gaza's southernmost city
12,87,6.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,New Orleans braces for drinking water emergency from drought stricken Mississippi River
12,69,4.833333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Napuccino' trend: Caffeine before a nap could be key to better sleep
14,78,4.642857142857143,0,4,0,0,0,1,0,1,1,0,1,0,0,0,0,NBC,Trump on trial: What to expect in 2024 from the former president's legal cases
12,79,5.666666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Are prebiotic sodas actually healthy? The experts we spoke to aren’t convinced.
20,119,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Fade dark spots and brighten your complexion with this lesser known skin care ingredient that’s safe for all skin types
16,82,4.1875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Wife of Jan. 6 officer who died after riot feels duty to represent him at hearings
15,93,5.266666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,One Direction’s Liam Payne joins long list of musicians who died young amid addiction battles
11,59,4.454545454545454,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Who is Ryan Wesley Routh: Alleged gunman at Trump golf club
12,70,4.916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Stop throwing out moldy shower curtain liners here’s how to clean them
12,71,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Three Kings Day is big in these Latino households, despite Santa's pull"
15,84,4.666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Faith leader says parents 'should not trust the world to teach their kids about God'
18,103,4.777777777777778,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Netanyahu rival Benny Gantz says he'll quit Israel's war Cabinet on June 8 unless new Gaza plan devised
12,75,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Gen Z advocacy group launches TikTok campaign against voting for Jill Stein
11,86,6.909090909090909,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump assassination attempt: Fraternal Order of Police blasts Secret Service 'failure'
15,102,5.866666666666666,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"'Pay for slay': Palestinian Authority may have to compensate families of Hamas terrorists, report says"
11,83,6.636363636363637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Walz repeats Georgia abortion death falsehood decried by doctors as 'fearmongering'
9,54,5.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Kremlin claims Trump sent Covid test machines to Putin
11,65,5.0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Feds boost reward to $500K for information on Capitol pipe bomber
14,95,5.857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"MSNBC's Nicolle Wallace gushes over Biden in rare live interview, avoids growing Hunter scandal"
14,93,5.714285714285714,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,FoxNews,"Father, soldier, son: Relatives of American hostages in Gaza call for their immediate release"
15,104,6.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,NASCAR icon Richard Childress describes 'great' reception for JD Vance appearance at North Carolina race
15,88,4.933333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump and Harris clashed over tariffs at the debate. Here’s how they affect your wallet.
10,60,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,New poll reveals what Democrats think of Harris as president
11,73,5.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Pelosi gushes about warm relationship with Bush family amid Biden turmoil
8,49,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden receives more than four minutes of applause
17,106,5.294117647058823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Justice Ketanji Brown Jackson says she would support an 'enforceable code' of ethics for the Supreme Court
11,62,4.7272727272727275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,NBC,"How to buy the best cat litter box, according to veterinarians"
15,84,4.666666666666667,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Looking for leads, not love: Job seekers in China turn Tinder into a networking tool"
13,78,5.076923076923077,0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Lebanon says nearly 500 people were killed and 1,650 injured in Israel bombing"
15,89,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Judge orders more Jack Smith Trump investigation docs to be made public ahead of election
12,67,4.666666666666667,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,NBC,"Back in stock (for now): Walmart, GameStop restocks of Xbox and PS5"
15,107,6.2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,NY Times investigating own reporter after she didn't disclose Michael Phelps book deal: 'Significant lapse'
11,73,5.7272727272727275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. officially points finger at Saudi crown prince for Khashoggi killing
15,107,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Biden to sign executive order aiming to reduce gun violence, eliminate controversial gun conversion devices"
15,105,6.066666666666666,0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Kamala Harris supported ‘Defund the police’ in 2020 radio interview, before Biden campaign said otherwise"
17,89,4.294117647058823,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,FoxNews,What happens to JD Vance's Senate seat if Trump chooses him as veep and wins re election?
10,77,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Pennsylvania family sickened after eating toxic mushrooms expected to recover
15,86,4.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,SCOTUS to take up challenge to Biden admin's ghost gun rule that group deems ‘abusive’
15,77,4.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Itchy scalp? Your hair washing routine could be at fault here’s how to fix it
18,100,4.611111111111111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"Confronted by a Republican voter about the Jan. 6 riot, Trump says 'nothing' was done wrong that day"
14,98,6.071428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Fetterman lauds Israel for leaving Iran ‘exposed and humiliated’ after strikes on Hamas, Hezbollah"
7,43,5.285714285714286,0,4,0,1,0,1,0,0,1,1,1,0,0,0,1,FoxNews,National Prayer Breakfast 2022: What is it?
9,63,6.111111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Putin accuses Ukraine of 'terrorism' in Crimea bridge explosion
14,96,5.928571428571429,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Menendez brothers, convicted of killing parents, defended by relatives as they fight for freedom"
8,54,5.875,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Eric Clapton positive for COVID 19, postpones concerts"
17,101,5.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,CNN data guru says Harris is 'struggling among voters of color' in the Sun Belt: 'Really interesting'
8,55,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Nevada governor signs new abortion protections into law
11,58,4.363636363636363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,'Shogun' and 'The Bear' are set to conquer the Emmy Awards
13,81,5.3076923076923075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Cher turned down dating Elvis Presley because she was 'nervous of his reputation'
13,109,7.461538461538462,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Buttigieg's message on restricting civilian drones near Hurricane Helene damage prompts outcry, clarification"
14,84,5.071428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Tim Walz turns down NY Times interview requests about response to George Floyd riots
9,65,6.333333333333333,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Discord servers used in child abductions, crime rings, sextortion"
12,77,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Poor posture has increased since the pandemic these ergonomic chairs can help
14,90,5.5,0,6,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"'Swifties for Kamala' joins forces with Carole King and Elizabeth Warren to raise $142,000"
11,80,6.363636363636363,0,5,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Florida human trafficking sting nabs 157 people, including 25 illegal immigrants"
14,80,4.785714285714286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Biden aims to make North Carolina a top battleground but Trump isn't worried yet
16,101,5.375,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Texas AG files lawsuit against Biden administration for new gun sale requirements: 'Come and take it'
16,102,5.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Harris does interview with raunchy sex and relationship podcast as she continues to avoid many outlets
14,82,4.928571428571429,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Summer vacation ideas while there's still time: Here are 6 smart spots to consider
11,75,5.909090909090909,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Secret Service chief makes remarkable admission: We need a ‘paradigm shift’
14,96,5.928571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Storm forecasts have never been more accurate. Meteorologists have never faced so much pushback.
16,99,5.25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Racism, sexism must be considered in Atlanta case involving killing of six Asian women, experts say"
12,83,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hundreds of Harvard faculty members urge university not to oust embattled president
15,86,4.8,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,COUNTDOWN: Harris has just 4 days left to make good on sit down interview proclamation
16,102,5.4375,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Biden warns of nationwide abortion ban if Republicans take majority of Congress: 'The choice is clear'
18,99,4.555555555555555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Indian national extradited to U.S. to stand trial in alleged plot to kill Sikh activist in New York
10,78,6.9,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Odds of Israel Hezbollah war 'inevitable,' experts fear: 'Totally pessimistic'"
14,86,5.214285714285714,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Power goes out on entire island of Cuba, leaving 10 million people without electricity"
15,101,5.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Supreme Court rules in favor of Jan. 6 Capitol riot participant who challenged obstruction conviction
15,101,5.8,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,FoxNews,"Georgia school shooting investigators zero in on 14 year old suspect’s internet history, past: expert"
15,80,4.4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Give the gift of self care with these items from Dyson, Glossier, Hatch and more"
11,86,6.909090909090909,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Kamala Harris' presidential campaign raises nearly $50 million since Biden endorsement
16,89,4.625,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Air travel made better: 20 rules of airplane etiquette no one ever tells you (but should)
9,68,6.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Arizona certifies abortion rights initiative for the November ballot
16,95,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"As death toll mounts in Gaza, veterans of past negotiations weigh in on possibilities for peace"
9,67,6.555555555555555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,DOJ closes Pence classified documents investigation with no charges
16,87,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Harris is trying to cut into Trump's edge on the economy. It could decide the election.
15,86,4.8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Simon Cowell reveals how his son changed his judging style: ‘I have much more empathy’
15,88,4.933333333333334,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"Sandwich from New England, a most unusual treat, has fascinating story, plus 5 fun facts"
15,78,4.266666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Putin praises Kim Jong Un's support for Ukraine war as he heads to North Korea
13,74,4.769230769230769,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Sniper killed would be Trump assassin with 'one in a million shot': source
10,62,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Dems on the left pressure Biden on Israel Palestinian conflict
11,73,5.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Palestinians forced to flee Rafah as Gazans mark bitter Nakba anniversary
12,79,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Middle class buyers are increasingly springing for homes they can barely afford
13,82,5.384615384615385,0,4,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,2024 Cash Dash: Harris fundraising surge more than doubles Trump's haul last month
10,75,6.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Senate Republicans knife bipartisan border security bill, declaring it dead"
13,74,4.769230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Korean skin care has been trending here's how to build the perfect routine
9,46,4.222222222222222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NBC,How to choose the best treadmill for your home
10,68,5.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Helene rainfall boosted by human driven climate change, studies find"
11,73,5.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Supreme Court stays out of fight over transgender student bathroom access
14,81,4.857142857142857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,'American Sports Story' re examines the rise and fall of NFL star Aaron Hernandez
15,89,5.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Rubio: 'Russia is already' in Cuba, the Diaz Canel regime 'lost its legitimacy to govern'"
10,58,4.9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,AI Newsletter: Creepy yet helpful robot is ready to assist
11,80,6.363636363636363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Travelers on TikTok are making grocery stores the hottest vacation 'destination'
13,94,6.3076923076923075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Acting Secret Service director pressed on Trump's potential appearance at Alabama Georgia game
11,60,4.545454545454546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Biden signs major climate, health care and tax bill into law"
15,91,5.133333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,S.C. man sentenced to life in prison for murdering Black trans woman after historic verdict
17,105,5.235294117647059,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Reporter 'visibly shaken' after CNN boss scolds him for being 'too emotional' in Trump town hall coverage
14,71,4.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,We tried the Brooks Ghost Max for three weeks and have never run better
12,60,4.083333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NBC,How an Elon Musk backed PAC is gathering data to boost Trump
8,57,6.25,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Best homemade' Thanksgiving turkey gravy: Try the recipe
9,59,5.666666666666667,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,NBC,Map: How vulnerable is your neighborhood to excessive heat?
7,54,6.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Thanksgiving casserole preferences vary state by state
12,71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Kamala rides tsunami of positive press, but skeptics see a risky choice"
16,88,4.5625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NBC,How votes get counted and reported on election night and how gathers and checks the data
11,59,4.454545454545454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,All the reasons why Trump's tax free tips plan is brilliant
15,81,4.466666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,I tried Cuisinart’s toaster oven style air fryer for two weeks here’s how it went
14,83,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Farmers 'brutalized' as costs 'go through the roof' in last days of Biden's America
14,70,4.071428571428571,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,FoxNews,"Ask a doctor: ‘Why are my ears ringing, and should I see a physician?’"
12,69,4.833333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Climate change is throwing the water cycle into chaos across the U.S.
8,49,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Good Samaritan pulls Florida man from burning car
16,103,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Lori Loughlin's husband Mossimo Giannulli asks to serve remainder of five month prison sentence at home
15,104,6.0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,FoxNews,"Florida bus carrying migrant farmworkers crashes, killing at least 8 and injuring dozens more: officials"
13,86,5.6923076923076925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Washington Post has corrected over a dozen articles related to Steele dossier coverage
12,74,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris calls Trump’s tariff proposals a ‘sales tax on the American people’
13,88,5.846153846153846,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Nitro Circus' own Travis Pastrana discusses growth of motocross sports: 'Awesome to see'
15,95,5.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Meet the American who taught the Tuskegee Airmen to fly, pioneer pilot Charles 'Chief' Anderson"
10,71,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Alabama seeks more nitrogen executions, despite concern over the method"
16,92,4.8125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"‘Euphoria’ star Sydney Sweeney on being a sex symbol, why she ‘won’t stop’ doing nude scenes"
6,50,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Channel's top talent presidential debate reactions
15,83,4.6,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Liberals gain control of the Wisconsin Supreme Court for the first time in 15 years
18,104,4.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Children among dozens killed in strike on Gaza school that Israeli military says was being used by Hamas
13,92,6.153846153846154,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,FoxNews,"David McCullough, American historian and Presidential Medal of Freedom recipient, dies at 89"
