headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
13,97,6.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Secret Service Director Kimberly Cheatle reacts to independent review of Trump assassination plot
15,96,5.466666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,North Carolina becomes latest state to pass bill banning trans athletes from girls' sports teams
12,86,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Acting Secret Service director responds to critical new report about security failures
13,81,5.3076923076923075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,NJ announces emergency dune repairs in shore town penalized for doing them itself
16,99,5.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Trump claims any Jew who votes Democrat 'hates their religion' after Schumer speech on Senate floor
15,106,6.133333333333334,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,'s Kristen Welker incorrectly claims Harris was at dignified transfer commemoration for 13 service members
18,104,4.833333333333333,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,ACLU sues Indiana over denial of sex reassignment surgery for inmate who strangled 11 month old to death
14,75,4.428571428571429,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,‘One of the most violent’ Jan. 6 rioters receives a 20 year prison sentence
14,89,5.428571428571429,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Pennsylvania mother and son both born with rare genetic disease: 'Closer because of this'
15,86,4.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Delicious no churn cake ice cream makes perfect use of leftover slices: Try the recipe
13,98,6.615384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Critics accuse Buttigieg of 'playing politics' after comments linking turbulence to climate change
14,95,5.857142857142857,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,FoxNews,"Andre Rush, Army veteran and celebrity chef, brings fresh awareness to PTSD, suicide prevention"
18,94,4.277777777777778,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NBC,IDF has been securing aid convoys for 4 nights; Hagari says this was the first incident so far
9,59,5.666666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Man with gun, knife arrested near Justice Kavanaugh's house"
13,83,5.461538461538462,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Billy Joel Madison Square Garden show rescheduled during NBA, NHL playoffs at arena"
15,80,4.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Dogs and cats roam free as first cageless animal shelter in US opens in Arkansas
12,84,6.083333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,X restores Taylor Swift search function after sexually explicit deepfakes went viral
14,94,5.785714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Hillary Clinton floated as ‘mightiest of all’ Biden replacements in column, gets mocked online"
12,76,5.416666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Netanyahu calls Israeli strike that killed dozens in Gaza tent camp 'tragic'
17,107,5.352941176470588,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,WWE legend Hulk Hogan has Super Bowl aspirations for Lions after surprise camp visit: 'I predict greatness'
11,83,6.636363636363637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NBC,Israel expands invasion into southwestern Lebanon; Hezbollah fires rockets at Haifa
17,103,5.117647058823529,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Trump meets with Rachel Morin family at border, Maryland mom of 5 murdered by illegal immigrant suspect"
14,81,4.857142857142857,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,NBC,Robot? Stick? Upright? Canister? Here’s how to pick the best vacuum for your home
14,100,6.214285714285714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Illegal immigrant suspected in Maryland mom Rachel Morin's murder faces maximum penalty if convicted
18,100,4.611111111111111,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"NYC officers scuffle with 14 year old girl they handcuffed over selling fruit in a park, video shows"
7,49,6.142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Meta unveils features to combat teen 'sextortion'
14,81,4.857142857142857,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Republicans block another vote on IVF protections as Harris makes it a 2024 issue
14,102,6.357142857142857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,WaPo reporter suggests White House censor 'misinformation' from Trump Musk interview at press briefing
11,65,5.0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Russia, Ukraine exchange 206 prisoners in second swap in two days"
13,80,5.230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Gaza struggles to bury and grieve the dead in accordance with Islamic traditions
12,78,5.583333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Far right election denier Mastriano wins GOP race for governor in Pennsylvania
17,105,5.235294117647059,2,0,0,0,2,1,0,1,1,0,0,0,0,0,1,FoxNews,"MSNBC, CNN left 'blown away,' with 'chills' after Harris' first campaign speech: 'Jumping out of my seat'"
13,80,5.230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Schumer calls for new Israeli leader to replace Netanyahu in Senate floor speech
12,73,5.166666666666667,2,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Biden pledges $7.3B in 'clean energy' spending with national debt at $35T
13,87,5.769230769230769,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Reagan appointed judge warns GOP's 'preposterous' claims about Jan. 6 could pose threat
16,94,4.9375,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,FoxNews,JD Vance clashes with ABC host over migrant gang presence in Colorado: 'Do you hear yourself?'
16,100,5.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,D Day battle sites every American should see as epic invasion fascination draws millions to Normandy
16,94,4.9375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Georgia Dems chair reveals message to undecided GOP voters as Harris works to build broad base
15,99,5.666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"MSNBC host rages after seeing polls showing Trump leading, calls Electoral College a ‘suicide pact’"
10,69,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Nobel laureate Yunus arrives in Bangladesh to lead interim government
14,77,4.571428571428571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,CNN's Dana Bash argues DNC appeals to men who are not so 'testosterone laden'
13,69,4.384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,North Korea blows up inter Korean road and rail lines near the border
13,84,5.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Police raid Andrew Tate’s home in Romania as new allegations emerge involving minors
15,98,5.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"North Carolina GOP goes on offense, pushing ambitious agenda with new supermajority in state House"
15,97,5.533333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israel considers flooding Hamas tunnels as it pursues top leader thought to be hiding underground
11,70,5.454545454545454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Drag Queen Story Hour disrupted by men shouting slurs, authorities say"
17,110,5.529411764705882,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Ted Nugent slams wannabe 'tyrants' on 'Tucker Carlson Today': We don't need the 'king's permission' in America
11,76,6.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Israel, Hamas launch rockets, airstrikes as Gaza conflict enters second week"
17,108,5.411764705882353,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,CBS reporter finds only 3 Harris supporters in 3 Nevada restaurants: 'People are really excited about Trump'
16,103,5.5,0,6,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, December 16, 1773, brazen Boston Tea Party protest escalates American rebellion"
15,89,5.0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,NBC,"'Shōgun,' 'Baby Reindeer,' and 'Hacks': Here's a full list of the prime time Emmy winners"
12,71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Harris now backing away from several far left stances she once promoted
11,81,6.454545454545454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Israeli parliament passes key part of Netanyahu's divisive judicial overhaul plan
12,69,4.833333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Keir Starmer elected new UK prime minister after big Labour Party win
15,78,4.266666666666667,0,4,0,0,0,1,0,1,1,0,1,0,0,0,0,NBC,Vance says Trump didn't lose the 2020 election: 'Not by the words I would use'
10,62,5.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Biden should step aside and resign, undecided voters tells ABC"
16,105,5.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Trump’s promise to ‘eliminate taxes on tips’ marks ‘first time’ GOP has focused on minority neighborhoods
17,87,4.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Sydney Sweeney says paparazzi yelled at her family to force her out of home in a bikini
15,106,6.133333333333334,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Ellen DeGeneres reveals 3 health diagnoses after 'excruciating pain': 'I could disintegrate in the shower'
9,58,5.555555555555555,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,5 key takeaways from Kamala Harris' '60 Minutes' interview
14,85,5.142857142857143,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,FBI fears Venezuela migrant gang members could potentially team up with MS 13 killers
13,78,5.076923076923077,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Atlanta area spa shooter to serve 4 life sentences in Cherokee County slayings
12,85,6.166666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Democratic lawmakers caught on hot mic mocking parental rights as 'garbage,' 'stupid'"
12,81,5.833333333333333,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Six hostages, including Israeli American Hersh Goldberg Polin, found dead in Gaza"
14,90,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NBC,Why Atlanta spa shooter's Asian 'acquaintances' can't tell us much about his racial biases
16,108,5.8125,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Apalachee High School shooting: Georgia assistant football coach who taught 'old school ways' among the dead
19,97,4.157894736842105,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"North Carolina mom of 4 swept up by Hurricane Helene flooding in front of husband, 8 year old son"
11,55,4.090909090909091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Found: the perfect gift for every type of mom out there
13,79,5.153846153846154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Here are all the restrictions Biden's team demanded in their Trump debate offer
13,67,4.230769230769231,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,New twist in Covid relief fraud case: Third fraudster is on the run
5,32,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hamas releases two more hostages
10,61,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Americans moved to Iran house arrest in planned prisoner swap
12,79,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Service members and veterans are fighting for the right to fertility treatments
14,90,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Denise Richards 'felt guilty' for splitting up her family after divorce from Charlie Sheen
11,71,5.545454545454546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden to deliver final U.N. General Assembly speech amid global turmoil
15,93,5.266666666666667,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Kamala Harris avoids questions about Biden's mental decline: 'Joe Biden is not on the ballot'
21,98,3.7142857142857144,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,The feds say they're in for the long haul on Jan. 6. Online sleuths want them to pick up the pace.
12,75,5.333333333333333,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, Sept. 16, 1620, Mayflower departs Plymouth, England"
13,88,5.846153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Rapper charged with coronavirus benefit fraud after boasting in song about benefit fraud
16,93,4.875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Netanyahu has weathered many political storms, but the Oct. 7 attack is the strongest one yet"
12,106,7.916666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Asheville residents battling 'apocalyptic' aftermath of Hurricane Helene after deadly flooding, landslides"
17,106,5.294117647058823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Trans inmate who killed baby and identifies as Muslim woman sues chaplain for allegedly not allowing hijab
15,109,6.333333333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Presidential candidates, activists praise 'sacrifice' of US airman who burned himself alive to protest Israel"
17,115,5.823529411764706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Democrats continue to joke about false JD Vance rumor after years of criticizing Trump for spreading misinformation
17,95,4.647058823529412,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Fire raging, blood everywhere: What really we know about Israeli strike on a tent camp in Rafah"
14,86,5.214285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Capitol security officials blame poor intelligence and one another for the Jan. 6 riot
7,44,5.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,World leaders flock to U.N. General Assembly
9,50,4.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NBC,What experts want you to know about hair diffusers
13,87,5.769230769230769,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,FoxNews,"Amtrak announces 'Floridian' train with 2 day route, sparking reactions on social media"
17,99,4.882352941176471,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Kimmel pokes fun at Walz after interview gaffe about 'waking up on November 6 with Madam President'
9,66,6.444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Netanyahu’s postwar plan for Gaza reflects difficult balancing act
15,102,5.866666666666666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Prosecutor sues Los Angeles DA for retaliation after he was punished for 'misgendering' child predator
13,76,4.923076923076923,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"After years of threats, Trump still doesn't have a plan to replace Obamacare"
14,80,4.785714285714286,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NBC,Israel promises a 'complete siege' of the Gaza Strip. What could that look like?
13,78,5.076923076923077,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Poll: Democrats catch up on election enthusiasm, but two key groups lag behind"
15,98,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,North Korea says it tested a new hypersonic intermediate range missile that uses solid propellants
15,82,4.533333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Keith Olbermann calls on CNN to 'fire this a hole' Van Jones for criticizing Biden
15,75,4.066666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Indoor air can be more polluted than outdoor air here’s what to do about it
14,95,5.857142857142857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Biden's student loan forgiveness plan can take effect after judge lets restraining order expire
14,66,3.7857142857142856,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NBC,How to find a sunscreen that won't leave a white cast on your skin
13,70,4.461538461538462,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NBC,Need more storage? Here's how to best utilize the space under your bed
17,106,5.294117647058823,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Super Tuesday highlights: Trump, Biden bring in major primary wins as Haley faces a tough delegate outlook"
12,93,6.833333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Josh Hartnett left Hollywood after struggling with 'borderline unhealthy' attention from fans
8,50,5.375,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Supercharge your immune system with these 10 foods
10,53,4.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Poll: Harris closes gap with Trump in Sun Belt states
12,74,5.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Bad blood with Republicans drives a decline in Taylor Swift's poll numbers
15,86,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Hezbollah watches on as Gaza war sparks fear of additional fronts for Israel to defend
13,94,6.3076923076923075,1,3,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,World War II veteran celebrates 102nd birthday: 'Blessed' and 'grateful' for community support
16,86,4.4375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Far from the convention, a Democrat runs from Harris and hands out beer in rural Maine"
15,90,5.066666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Bruce Willis' ex wife Demi Moore shares update on actor's condition as he battles dementia
11,71,5.545454545454546,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Harris was 'open' to packing Supreme Court during 2019 presidential bid
16,87,4.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Bill Clinton says election will come down to 'whether we can get an honest, open count'"
12,87,6.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Chargers' Jim Harbaugh abruptly leaves game with mystery illness, returns minutes later"
17,112,5.647058823529412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump's lawyers seek post Election Day delay for court fight over immunity decision fallout in interference case
17,99,4.882352941176471,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,FoxNews,"JD Vance roasts Harris on Wisconsin tarmac for avoiding press, calls Air Force 2 his 'future plane'"
10,64,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,8 best smart sprinkler controller systems for watering your lawn
16,96,5.0625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Trump risks losing some pro life voters unless he changes 'his tune' on abortion, activist warns"
19,109,4.7894736842105265,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,CNN's Harry Enten says JD Vance has 'nothing to lose' in debate with Walz because of low favorability ratings
13,63,3.923076923076923,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,NBC,"How to pick the best brush or comb, depending on your hair type"
14,101,6.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Experimental lupus therapy could be ‘life changing’ for patients with autoimmune disease, study finds"
15,81,4.466666666666667,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Ex NYPD officer who assaulted D.C. officer on Jan. 6 gets record 10 year sentence
15,82,4.533333333333333,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,FoxNews,Morning Glory: Why is Kamala Harris skipping the Al Smith Dinner in New York City?
18,97,4.444444444444445,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"NY teacher, US Coast Guard member who lost an eye won't allow 'freak accident' to define his life"
11,73,5.7272727272727275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Atlanta shooting victim's son recalls the last moment they spent together
11,59,4.454545454545454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Calls for NYC Mayor Eric Adams to resign are growing louder
14,89,5.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Afghan national living in the U.S. charged with plotting an Election Day terrorist attack
12,64,4.416666666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Ex NWSL coach slams league as 'woke' after being banned for life
12,84,6.083333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Atlanta 'Cop City' protesters clash with police over construction of training center
16,88,4.5625,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,FoxNews,"What is 'Huggy Wuggy,' the 'sinister' looking toy popping up for sale on streets of NYC?"
13,84,5.538461538461538,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Elon Musk announces $1M giveaway for voters who sign petition in battleground states
11,65,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Intricacies of St Augustine, the oldest city in the United States"
13,94,6.3076923076923075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Chinese adoptees say they feel conflicted after China announces end to international adoptions
13,86,5.6923076923076925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Financial sextortion most often targets teen boys via Instagram, according to new data"
16,91,4.75,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,NYC Mayor Eric Adams charged with bribery and wire fraud in scheme spanning nearly 10 years
7,50,6.285714285714286,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Wisconsin House Primary Election 2024 Live Results
20,128,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israeli Cabinet members join thousands marching to West Bank in a sign the right wing government hopes to accelerate settlements
15,80,4.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Trump calls Liz Cheney a 'low IQ war hawk' after appearance in support of Harris
11,51,3.727272727272727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"At a time of despair in Gaza, a newborn brings hope"
11,75,5.909090909090909,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,MSNBC contributor complains of 'crisis' as Latinos move away from Democrats
11,75,5.909090909090909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NBC,Palestinians return to Khan Younis; Hamas studying Gaza cease fire proposal
13,97,6.538461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Historical time capsule containing letter from President Coolidge unveiled at National WWI Museum
14,77,4.571428571428571,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Putin says he backs Harris over Trump, adds he's ready for talks with Ukraine"
17,90,4.352941176470588,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Hamas leader Ismail Haniyeh says 3 of his sons were killed in an Israeli airstrike in Gaza
16,109,5.875,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump takes detour to ultra blue California to spotlight Harris' home turf's failed policies: 'Paradise lost'
16,98,5.1875,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Jack Carr's take on John A. Logan's Memorial Day order: 'Guard their graves with sacred vigilance'
6,34,4.833333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Chuck Todd: Why we're in Milwaukee
13,85,5.615384615384615,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Capitol rioter Guy Reffitt gets longest Jan. 6 sentence, but no terrorism enhancement"
16,105,5.625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Lead counsel hits new Dem effort to 'delegitimize' Supreme Court amid senator's report on Kavanaugh probe
17,108,5.411764705882353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Utah State is fourth school to forfeit women's volleyball match amid San Jose State trans player controversy
12,66,4.583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,North Korea unveils daughter of Kim Jong Un at missile launch site
17,105,5.235294117647059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Dark money group linked to foreign billionaire infused millions of dollars to major Dem, left wing causes"
12,76,5.416666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Isolated Israel argues U.N. court ruling leaves door open to Rafah offensive
15,105,6.066666666666666,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Ohio police have 'no credible reports' of Haitian immigrants harming pets, contradicting JD Vance's claim"
14,88,5.357142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Harris calls for Americans to 'move past the failed policies' in November, draws mockery"
12,77,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Tony Bennett’s battle with Alzheimer’s: What to know about dementia and death
15,96,5.466666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Trump interviewed by controversial livestreamer Adin Ross, who gave him a Cybertruck and a Rolex"
14,79,4.714285714285714,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Elon Musk's PAC offers $47 payouts to refer swing state voters to sign petition
14,94,5.785714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Doctors and patients fearfully proceed with IVF after Alabama court rules embryos are children
16,107,5.75,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Israel was behind Lebanon pager attack targeting Hezbollah, senior US official says, as new blasts reported"
